Unnamed: 0,filename,len_in_sec,sr,num_hops,OVRL_raw,SIG_raw,BAK_raw,OVRL,SIG,BAK,P808_MOS
1137,/data/datasets/LRS3/test/TGZMSmcuiXM/00003.wav,1.024,16000,7,3.320082,3.5471609,4.2018113,3.0035903048831467,3.2791235079673617,4.040606997141055,3.4963822
355,/data/datasets/LRS3/test/dYNc3P4jSt4/00008.wav,2.496,16000,1,3.5407624,3.779856,4.196654,3.14733197340212,3.420096247549497,4.038082036614942,3.6617289
329,/data/datasets/LRS3/test/w1R4F9sSoow/00006.wav,1.088,16000,8,3.501366,3.7426472,4.1860266,3.121855505753831,3.39796771625439,4.032540041010678,3.1223755
372,/data/datasets/LRS3/test/NqOjj1FCcVY/00003.wav,2.048,16000,7,3.8430028,4.162881,4.1792765,3.3329225137565066,3.631657825885117,4.028796754844433,3.285116
30,/data/datasets/LRS3/test/Ok6LbV6bqaE/00002.wav,5.568,16000,2,3.608742,3.8774498,4.1724715,3.190208766444275,3.47636763002303,4.025803643900231,3.8226273
989,/data/datasets/LRS3/test/jcp5vvxtEaU/00011.wav,2.496,16000,1,3.7718112,4.0763755,4.164559,3.290738259197256,3.5864822252750344,4.021769980136707,3.638435
1303,/data/datasets/LRS3/test/nCg2NcGYu34/00006.wav,2.112,16000,7,3.914618,4.2843475,4.167861,3.3752426159185065,3.694294888229381,4.019443935107032,3.7123473
855,/data/datasets/LRS3/test/SFnMTHhKdkw/00004.wav,3.328,16000,4,3.738773,4.0784626,4.1595025,3.2704550423083933,3.587498591770844,4.018502396239351,3.4783328
993,/data/datasets/LRS3/test/V4sSabKqyMU/00002.wav,4.544,16000,1,3.7278178,4.0817094,4.1564107,3.263989411215726,3.5893400356019782,4.017585537406649,3.2547157
918,/data/datasets/LRS3/test/8vNIrPeRGlM/00010.wav,2.688,16000,1,3.7503805,4.112303,4.1556306,3.2777406945972207,3.605639142613589,4.017184003037594,3.395289
636,/data/datasets/LRS3/test/Sew0bn8mGAA/00009.wav,2.176,16000,8,3.6889148,3.980922,4.1541123,3.2400045172763865,3.534469983228328,4.015995226085019,3.945759
71,/data/datasets/LRS3/test/x95nwilkaio/00001.wav,3.392,16000,4,3.956296,4.3848977,4.149839,3.399583062543286,3.743557092062898,4.012585466215418,3.5386581
525,/data/datasets/LRS3/test/UAj1hsXp18c/00006.wav,2.496,16000,1,3.772837,4.1696167,4.1462398,3.2913587653428817,3.6357509430554944,4.012337797374556,3.0122442
1130,/data/datasets/LRS3/test/TGZMSmcuiXM/00001.wav,2.112,16000,7,3.6515672,3.9577534,4.14708,3.216519466265841,3.521268169482045,4.012270392845863,3.8409095
39,/data/datasets/LRS3/test/VfAiNX7jn9A/00010.wav,3.008,16000,3,3.7657502,4.124887,4.145725,3.287032329722306,3.61228250527397,4.0119199415287214,3.6510456
1282,/data/datasets/LRS3/test/n3kNlFMXslo/00003.wav,5.696,16000,2,3.8158634,4.1413,4.145521,3.3171820530966727,3.620902050461093,4.011751937380508,3.4932773
325,/data/datasets/LRS3/test/GMynksvCcUI/00002.wav,2.176,16000,8,3.607671,3.9368768,4.145168,3.188884744025508,3.5094340753884947,4.011218533527281,3.4846401
917,/data/datasets/LRS3/test/NCJTV5KaJJc/00001.wav,6.208,16000,3,3.942234,4.3502445,4.142769,3.391807139319426,3.7269557698523887,4.010378731895427,3.6865437
361,/data/datasets/LRS3/test/NqOjj1FCcVY/00004.wav,1.088,16000,8,3.5768561,3.856592,4.1420293,3.170114369411582,3.4642828595642285,4.009970699189134,3.5867822
600,/data/datasets/LRS3/test/KvvjDOtS2sw/00014.wav,1.472,16000,2,3.8060503,4.162491,4.140046,3.311234012063196,3.631832967214578,4.00912854578154,3.2364151
23,/data/datasets/LRS3/test/RiM5aSvaNkg/00003.wav,3.456,16000,4,3.6787286,3.98428,4.138922,3.2335595596137883,3.5362380155749844,4.007783526925911,3.712054
560,/data/datasets/LRS3/test/UAj1hsXp18c/00028.wav,1.984,16000,6,3.7586298,4.1107974,4.1340113,3.2824131544648747,3.60464881313554,4.004913393715195,3.623912
1157,/data/datasets/LRS3/test/iPE2SiCCo0w/00007.wav,2.688,16000,1,3.8812275,4.247979,4.1280417,3.356129611907667,3.676028513757207,4.00288047617346,3.8107808
1256,/data/datasets/LRS3/test/nCg2NcGYu34/00012.wav,1.728,16000,4,3.840654,4.2180696,4.131276,3.33141126093866,3.66041763891637,4.002717561585108,3.6610632
826,/data/datasets/LRS3/test/s0YjL9rZyR0/00004.wav,1.024,16000,7,3.342809,3.63788,4.126973,3.0185491671977145,3.335036979665148,4.00204939346203,3.3895893
530,/data/datasets/LRS3/test/XESFPEFpHt4/00010.wav,3.328,16000,4,3.7221568,4.0672245,4.130518,3.2595497401047697,3.5813618674956307,4.000776297411493,3.7810507
1013,/data/datasets/LRS3/test/stngBN4hp14/00001.wav,6.208,16000,3,3.8795376,4.2889094,4.125877,3.3549373138767424,3.696611027447632,4.0007752756673325,3.4167664
1220,/data/datasets/LRS3/test/JSSc7hYKstI/00016.wav,5.824,16000,2,3.776164,4.1040277,4.1219788,3.293299091079622,3.601244271269445,3.9989396747524815,3.7056155
1113,/data/datasets/LRS3/test/VxESitIllxE/00001.wav,2.56,16000,1,3.49772,3.7214916,4.116473,3.1198183520665714,3.3856069472483,3.996823080158783,3.1401398
1265,/data/datasets/LRS3/test/Ht2fzax9wV0/00001.wav,1.792,16000,5,3.5440025,3.861248,4.112338,3.149372147475487,3.4672240010158437,3.994589547830296,3.5056794
323,/data/datasets/LRS3/test/w1R4F9sSoow/00001.wav,4.288,16000,8,3.3700624,3.621181,4.1121535,3.036474192608335,3.3246132079421806,3.9942728416953854,3.7474997
1037,/data/datasets/LRS3/test/dS8n24ZwZcQ/00001.wav,1.216,16000,1,2.960432,3.177538,4.105884,2.755275013567796,3.036655865382513,3.991247625699143,2.7489178
295,/data/datasets/LRS3/test/BQZKs75RMqM/00001.wav,3.008,16000,3,3.6891956,4.024981,4.1060233,3.24011158250912,3.558548122892122,3.9909568246075056,3.8901422
28,/data/datasets/LRS3/test/mgcjr1yz7ow/00008.wav,3.456,16000,4,3.7172995,4.01925,4.105359,3.257484501966193,3.555463539528432,3.990799064094253,3.881374
875,/data/datasets/LRS3/test/V1yW5IsnSjo/00009.wav,5.76,16000,2,3.8329153,4.199375,4.1044064,3.3273862860773127,3.651094419195899,3.99044311136975,3.7215862
449,/data/datasets/LRS3/test/FKxaL8Iau8Q/00007.wav,3.008,16000,3,3.5592241,3.8359048,4.1079984,3.1578942733654216,3.4517695142696367,3.9899011964046416,3.4897614
263,/data/datasets/LRS3/test/0gks6ceq4eQ/00006.wav,2.56,16000,1,3.5331395,3.8660488,4.1019683,3.1424774877894217,3.469983947281433,3.989178381402109,3.3056867
81,/data/datasets/LRS3/test/t2gbcVaZ448/00002.wav,2.304,16000,1,3.7275221,4.1688356,4.09225,3.2638087712451527,3.635344295088572,3.9840253688900473,3.4337122
46,/data/datasets/LRS3/test/Ok6LbV6bqaE/00005.wav,3.136,16000,3,3.2216847,3.4274685,4.089765,2.9366466924468284,3.202265220814241,3.982020128022427,3.6847124
1259,/data/datasets/LRS3/test/48xS00Iy0ac/00002.wav,2.176,16000,8,3.6381302,3.9466405,4.085185,3.2084768304148903,3.5154320757140494,3.979542114730687,3.9595568
110,/data/datasets/LRS3/test/cmpu58yv8Sg/00005.wav,6.016,16000,3,3.8307178,4.213182,4.080488,3.3261318476060464,3.658246211569784,3.977513625277711,3.8788748
1198,/data/datasets/LRS3/test/8iSpNVj5KMw/00001.wav,1.344,16000,1,3.3265111,3.5734646,4.0793476,3.0078960586930834,3.2955678156855237,3.977145754258302,3.0857174
787,/data/datasets/LRS3/test/s0YjL9rZyR0/00005.wav,1.408,16000,2,3.3426251,3.5834405,4.078453,3.018543510612348,3.301650310716429,3.976661090045224,3.3767893
1260,/data/datasets/LRS3/test/0Fi83BHQsMA/00004.wav,1.856,16000,5,3.288686,3.569331,4.075818,2.982615063378045,3.2929784044615538,3.97513815366677,3.278384
95,/data/datasets/LRS3/test/gVfgkFaswn4/00006.wav,6.08,16000,3,3.7988071,4.2174206,4.0762725,3.306775751981396,3.6603040668499287,3.974929852822998,3.7492285
630,/data/datasets/LRS3/test/psN1DORYYV0/00016.wav,2.688,16000,1,3.737241,4.1688876,4.074787,3.26974096779245,3.635371358483359,3.974703579621519,3.5218341
1166,/data/datasets/LRS3/test/DOgsYATbVSs/00001.wav,1.088,16000,8,3.589697,3.9370022,4.0759783,3.178149669247901,3.510066653699452,3.974367599083688,3.1353285
979,/data/datasets/LRS3/test/jcp5vvxtEaU/00002.wav,2.688,16000,1,3.7676234,4.1420693,4.0697007,3.288203264827653,3.62134686550367,3.971973292349646,3.9182034
524,/data/datasets/LRS3/test/UAj1hsXp18c/00024.wav,2.496,16000,1,3.8070848,4.1968617,4.0675216,3.3119960460610387,3.649871588641335,3.970801486772343,3.515118
460,/data/datasets/LRS3/test/akiQuyhXR8o/00010.wav,2.816,16000,2,3.553452,3.9145756,4.0679665,3.155267909182158,3.497498990258263,3.970477164785154,3.3310075
163,/data/datasets/LRS3/test/gSycQufrgK4/00001.wav,1.536,16000,3,3.4600613,3.7820282,4.0647044,3.09553091522306,3.421329177012685,3.9692688976374737,3.2035313
63,/data/datasets/LRS3/test/mgcjr1yz7ow/00005.wav,2.112,16000,7,3.6454453,3.9754608,4.0674767,3.2128504330599057,3.531334415961718,3.9690111264262256,3.697178
608,/data/datasets/LRS3/test/1US4jjWtua8/00002.wav,1.408,16000,2,3.1835718,3.566778,4.063714,2.9113639398082145,3.2913942618417527,3.9684834797377415,3.6199698
36,/data/datasets/LRS3/test/mgcjr1yz7ow/00017.wav,1.792,16000,5,3.713768,4.041151,4.0620737,3.2553307450481745,3.5674574335099107,3.967634213867128,3.388041
182,/data/datasets/LRS3/test/OIlSXRCSBSI/00001.wav,2.432,16000,1,3.4828665,3.7951176,4.0555763,3.110265509726792,3.429020465994764,3.964355879663981,3.5835588
782,/data/datasets/LRS3/test/UAinLaT42xY/00001.wav,2.496,16000,1,3.7481089,4.17288,4.0551147,3.2763593127223958,3.6374489181264793,3.964106059819864,3.8873405
975,/data/datasets/LRS3/test/eNAHVnkll5M/00008.wav,1.472,16000,2,3.5663576,3.8914514,4.0532427,3.1635276786217976,3.4844213222724223,3.9630518140974806,3.1787076
477,/data/datasets/LRS3/test/q2gO4DKVpa8/00006.wav,1.408,16000,2,3.4341173,3.719839,4.05305,3.0787031762958392,3.3846105385080807,3.962966654039122,3.8069448
335,/data/datasets/LRS3/test/ZJNESMhIxQ0/00026.wav,1.344,16000,1,3.4165704,3.7201319,4.0527086,3.067263919672193,3.3847966391618405,3.9628028879399375,3.1785123
867,/data/datasets/LRS3/test/sxnlvwprfSc/00011.wav,1.536,16000,3,3.5829697,3.9334917,4.0485864,3.1740582497008667,3.50813894756226,3.960507706345412,3.5105603
1292,/data/datasets/LRS3/test/KPNn880KWfU/00005.wav,6.08,16000,3,3.771527,4.132809,4.0470557,3.2905399076479345,3.6164627329226615,3.95947824517244,3.3537807
545,/data/datasets/LRS3/test/UAj1hsXp18c/00014.wav,3.392,16000,4,3.7387292,4.1350927,4.0467186,3.270352520899308,3.617581288262529,3.958023458940104,3.4717715
986,/data/datasets/LRS3/test/Gmai4zkKNcM/00002.wav,1.728,16000,4,3.261722,3.5374937,4.0425987,2.964505031091328,3.273114121366533,3.957295847683039,3.58397
322,/data/datasets/LRS3/test/NqOjj1FCcVY/00006.wav,2.368,16000,1,3.3770058,3.647691,4.040149,3.041317761868436,3.341176883715109,3.955975871712216,3.8448741
351,/data/datasets/LRS3/test/ZJNESMhIxQ0/00012.wav,3.328,16000,4,3.7741377,4.150516,4.0391817,3.2919832717922177,3.625669988658791,3.9549705349335,3.4037976
1208,/data/datasets/LRS3/test/1PNX6MSdVsk/00009.wav,3.456,16000,4,3.6649718,4.0592427,4.0386314,3.225039057914638,3.5769026436750595,3.9544502910394006,3.4774528
1279,/data/datasets/LRS3/test/ULNPLFrTirQ/00001.wav,2.176,16000,8,3.6645029,4.0067616,4.038784,3.2249207249357945,3.548707323911805,3.9542527645961343,3.5582645
1262,/data/datasets/LRS3/test/E22icGCvGXk/00004.wav,2.496,16000,1,3.6645112,4.0847626,4.036726,3.2250382219587435,3.590973730044046,3.954107885379585,3.4491968
980,/data/datasets/LRS3/test/GAMR5RDSLJo/00018.wav,0.96,16000,6,2.993244,3.2618039,4.033331,2.7784542152401577,3.093576949377489,3.951950214338573,2.5536754
1030,/data/datasets/LRS3/test/jcp5vvxtEaU/00009.wav,3.52,16000,5,3.569818,3.9333382,4.0286674,3.165317557686726,3.5080434697863234,3.947309880425727,2.85975
927,/data/datasets/LRS3/test/9uOMectkCCs/00001.wav,4.16,16000,7,3.6814103,4.1737022,4.0259843,3.2352922415637484,3.6377893824068126,3.947244214562978,3.6019304
144,/data/datasets/LRS3/test/27lMmdmySb8/00005.wav,2.176,16000,8,3.6011627,3.9511094,4.0196676,3.185216330651268,3.5177501085843117,3.943549377933546,3.4813454
246,/data/datasets/LRS3/test/2SlBiFZ85d0/00008.wav,1.536,16000,3,3.678044,4.074556,4.0178275,3.2332543951628345,3.5854978169711718,3.9426082211323696,3.1551583
172,/data/datasets/LRS3/test/xFSCX9mAHPo/00001.wav,2.048,16000,7,3.4562569,3.8162007,4.013143,3.092917666901409,3.441144623548812,3.940824738266289,3.8308265
585,/data/datasets/LRS3/test/Bs86giWcjLA/00001.wav,0.96,16000,6,3.1317575,3.4094906,4.001038,2.875503905270055,3.1911585774376143,3.934181514036903,2.676801
1047,/data/datasets/LRS3/test/YzGjO5aHShQ/00007.wav,2.496,16000,1,3.4196334,3.7415178,3.996517,3.0692637523726503,3.3975055158584686,3.931935525261049,3.244225
42,/data/datasets/LRS3/test/ZnCSUBmeRxw/00001.wav,1.152,16000,1,3.6790872,4.0948725,3.996388,3.2340545603795703,3.5963721427777284,3.9318637146764353,3.2381794
462,/data/datasets/LRS3/test/FqrLUtIFVjs/00002.wav,3.84,16000,6,3.65777,4.004244,3.99428,3.2208172549668657,3.5472796477118,3.9306846119320986,3.712352
581,/data/datasets/LRS3/test/ClfBxWPkBKU/00009.wav,0.96,16000,6,2.8987916,3.2969801,3.9972298,2.7106458969812324,3.1173363510660668,3.9306174770976,2.4371345
347,/data/datasets/LRS3/test/Sbm98rrVZzE/00001.wav,1.088,16000,8,3.4758816,3.7802567,3.9938877,3.105755739970685,3.420293381309938,3.93025235326376,2.9966168
25,/data/datasets/LRS3/test/CdZJ0SMbh10/00001.wav,1.408,16000,2,3.1133614,3.4038842,3.9936037,2.8628581489379643,3.187866249720722,3.929365593526082,3.4565115
838,/data/datasets/LRS3/test/SaouBn7IKIo/00001.wav,3.072,16000,3,3.4732792,3.7446396,3.9914093,3.1040771164117325,3.399330544041144,3.929085323902046,4.084511
145,/data/datasets/LRS3/test/27lMmdmySb8/00002.wav,3.904,16000,6,3.8995402,4.3377757,3.9923809,3.3665616855055838,3.720612601838311,3.92813878016736,3.6168382
610,/data/datasets/LRS3/test/U6PoUg7jXsA/00004.wav,1.216,16000,1,3.307638,3.6055663,3.9886153,2.9953155629446675,3.315406506510745,3.9275282769866857,3.323038
519,/data/datasets/LRS3/test/UAj1hsXp18c/00030.wav,2.688,16000,1,3.5703478,3.9041748,3.985358,3.1660981705153737,3.491652940578017,3.925706708007345,2.9704876
1010,/data/datasets/LRS3/test/o1Z4F4e2Bw4/00003.wav,2.56,16000,1,3.5174809,3.8582525,3.9835677,3.132481030503757,3.465522845494457,3.9247043352219375,3.081104
183,/data/datasets/LRS3/test/7gXq1ml6B1E/00001.wav,2.048,16000,7,3.51445,3.859638,3.9851031,3.130214892954816,3.466138345197742,3.924040156335416,3.4483485
968,/data/datasets/LRS3/test/Gmai4zkKNcM/00006.wav,5.184,16000,1,3.7503607,4.121847,3.9790363,3.2777286641640586,3.610691886384724,3.922163461681908,3.7187128
1152,/data/datasets/LRS3/test/1bnzVjOJ6NM/00005.wav,3.008,16000,3,3.5226994,3.9060094,3.981247,3.135461980387738,3.492455318683666,3.922077373303881,3.5567625
262,/data/datasets/LRS3/test/0gks6ceq4eQ/00007.wav,5.376,16000,1,3.633841,3.9773397,3.9785695,3.2059724962334264,3.532552642616043,3.921901393417995,3.8147082
17,/data/datasets/LRS3/test/mgcjr1yz7ow/00003.wav,1.472,16000,2,2.9406915,3.1810818,3.977819,2.7410776531289094,3.039046183138965,3.9214003349914615,3.4583032
532,/data/datasets/LRS3/test/ClfBxWPkBKU/00001.wav,5.888,16000,2,3.2459679,3.5406199,3.9751482,2.953088609837228,3.273715461110454,3.919954942556211,3.4894533
1257,/data/datasets/LRS3/test/Ht2fzax9wV0/00002.wav,1.856,16000,5,3.537646,3.8996155,3.977117,3.144907172073318,3.4887985983354297,3.91971602739029,3.681329
358,/data/datasets/LRS3/test/dYNc3P4jSt4/00007.wav,2.496,16000,1,3.446107,3.7437706,3.9696157,3.08649561314318,3.3988398122746064,3.9168637428194817,3.461777
1192,/data/datasets/LRS3/test/LiUClSItcy0/00006.wav,1.216,16000,1,3.4031963,3.7381902,3.9680128,3.058516997723479,3.395533083941008,3.915959687504081,2.831071
821,/data/datasets/LRS3/test/SWiwSBLXS3k/00001.wav,1.28,16000,1,3.2014592,3.520773,3.9658713,2.923640572854755,3.262629356342646,3.914750804138551,2.6323936
1219,/data/datasets/LRS3/test/ORthzIOEf30/00001.wav,1.216,16000,1,3.3802466,3.6547549,3.9580162,3.0434510336320155,3.3454691205245557,3.9103061427727575,2.95783
977,/data/datasets/LRS3/test/Gmai4zkKNcM/00007.wav,1.408,16000,2,3.750863,4.0743217,3.9580112,3.2780340348557733,3.585380722482721,3.910264436810008,3.8126101
1310,/data/datasets/LRS3/test/SpTGUTSFvf4/00001.wav,1.856,16000,5,3.0498738,3.3698153,3.9548202,2.8185483900353043,3.165542520409003,3.9083504729905423,3.1606982
952,/data/datasets/LRS3/test/HqekWfSJCSA/00002.wav,1.792,16000,5,3.590342,3.9567971,3.9546115,3.178624383298655,3.521051158977196,3.908232910209928,3.4514575
61,/data/datasets/LRS3/test/uL5XUwfkxZw/00008.wav,2.176,16000,8,3.3363621,3.6399477,3.9551785,3.014288206121472,3.336313760194155,3.908137997439024,3.7078989
119,/data/datasets/LRS3/test/GGScU5ESei4/00004.wav,2.752,16000,2,3.7119808,4.154973,3.9588985,3.254033818953648,3.628079685095608,3.9076809148352063,3.6074114
37,/data/datasets/LRS3/test/SnSHsb5xKPo/00002.wav,1.792,16000,5,3.2852287,3.5624585,3.9558342,2.980115959496957,3.2887160076680537,3.9076027791507606,3.2320812
324,/data/datasets/LRS3/test/GMynksvCcUI/00001.wav,2.112,16000,7,3.416097,3.7911246,3.953387,3.066457784570908,3.426278382569908,3.906982548488408,3.415075
1231,/data/datasets/LRS3/test/ni4FV5zL6lM/00003.wav,2.752,16000,2,3.5003843,3.8656886,3.948642,3.121317365383999,3.469681946289171,3.904499497722872,3.3875494
