Unnamed: 0,filename,len_in_sec,sr,num_hops,OVRL_raw,SIG_raw,BAK_raw,OVRL,SIG,BAK,P808_MOS
224,/data/datasets/LRS3/test/FcmSmAwPkxg/00007.wav,6.208,16000,3,3.96156,4.277112,4.25689,3.402906128286259,3.690714871835136,4.066853093966878,3.5915873
936,/data/datasets/LRS3/test/8vNIrPeRGlM/00009.wav,3.008,16000,3,3.713912,4.275829,3.814515,3.2553855926029964,3.689848039181392,3.824195248726966,3.5898569
353,/data/datasets/LRS3/test/Jm2dWbNsnZI/00001.wav,2.368,16000,1,3.9495933,4.2589207,4.2060666,3.396165259430674,3.681570293275308,4.042814571316072,3.6897588
1287,/data/datasets/LRS3/test/n3kNlFMXslo/00013.wav,3.008,16000,3,3.9568331,4.2552032,4.319977,3.400225518469456,3.679652254258374,4.097744142121303,3.593467
55,/data/datasets/LRS3/test/CgNx9Bgac1I/00003.wav,1.216,16000,1,3.9459734,4.2538486,4.403313,3.39406126573709,3.679003809082343,4.136618669699854,3.1181068
400,/data/datasets/LRS3/test/ZJNESMhIxQ0/00019.wav,2.048,16000,7,4.006478,4.2488184,4.398675,3.428944062100876,3.676355103478937,4.1345125690368665,3.6140687
1157,/data/datasets/LRS3/test/iPE2SiCCo0w/00007.wav,2.688,16000,1,3.8812275,4.247979,4.1280417,3.356129611907667,3.676028513757207,4.00288047617346,3.8107808
557,/data/datasets/LRS3/test/IjbTiRbeNpM/00005.wav,2.496,16000,1,3.9631298,4.2440805,4.3100767,3.404017315272685,3.67404903722092,4.093555286080374,3.590684
809,/data/datasets/LRS3/test/vhVWzkbAW4I/00008.wav,2.496,16000,1,3.1495137,4.241736,2.7865787,2.8880195075809176,3.6728573620784446,3.065580340275201,3.2706707
68,/data/datasets/LRS3/test/PYHd7rpOTe8/00001.wav,1.792,16000,5,3.9131565,4.2369013,4.283314,3.3747197143743306,3.670328812714966,4.079913271852822,3.4099727
410,/data/datasets/LRS3/test/hiIcwt88o94/00002.wav,5.632,16000,2,3.258852,4.235817,2.9733481,2.962557254499297,3.6698357547696183,3.224241686045528,3.4176278
876,/data/datasets/LRS3/test/V1yW5IsnSjo/00003.wav,5.696,16000,2,3.2928936,4.2310343,3.1546981,2.9852078938330853,3.667390673275128,3.368258902604896,3.6152008
523,/data/datasets/LRS3/test/WT7VMrxTPPA/00004.wav,2.752,16000,2,2.670155,4.2310834,2.1871393,2.5419614969816404,3.6673866051781374,2.493171956131847,3.2659523
680,/data/datasets/LRS3/test/Li4S1yyrsTI/00021.wav,3.456,16000,4,3.5570207,4.226612,3.5264,3.157537698714797,3.664566962290592,3.640273764377769,3.4622228
273,/data/datasets/LRS3/test/OM6XIICmSqo/00002.wav,3.584,16000,5,3.7547371,4.222987,3.9339256,3.2799569187970734,3.663179522921605,3.8955453080169935,3.6523728
593,/data/datasets/LRS3/test/SSzRfSJTNW4/00001.wav,6.144,16000,3,3.2021694,4.2234015,3.0256376,2.9230435354112174,3.6628124451476616,3.26470400829802,3.8604043
634,/data/datasets/LRS3/test/WFCvkkDSfIU/00003.wav,2.688,16000,1,3.5636995,4.220472,3.534335,3.1618914251153405,3.6620074859067806,3.646502842146006,3.589358
988,/data/datasets/LRS3/test/3uSQlcGCHUU/00001.wav,4.288,16000,8,3.5234296,4.2205157,3.4186203,3.135953392198535,3.661945908622575,3.5643511174496245,3.817772
1256,/data/datasets/LRS3/test/nCg2NcGYu34/00012.wav,1.728,16000,4,3.840654,4.2180696,4.131276,3.33141126093866,3.66041763891637,4.002717561585108,3.6610632
95,/data/datasets/LRS3/test/gVfgkFaswn4/00006.wav,6.08,16000,3,3.7988071,4.2174206,4.0762725,3.306775751981396,3.6603040668499287,3.974929852822998,3.7492285
196,/data/datasets/LRS3/test/J8FyHI00ELY/00002.wav,1.728,16000,4,3.375932,4.2177534,3.237463,3.037763253584972,3.660199008366149,3.422927149407173,3.6011088
66,/data/datasets/LRS3/test/Ip2SQa50uBI/00005.wav,2.432,16000,1,3.3079379,4.216339,3.2960248,2.9955158674084656,3.6598899608223214,3.477348111013186,3.784616
1012,/data/datasets/LRS3/test/xTkKSJSqUSI/00034.wav,2.496,16000,1,3.533764,4.214391,3.6381998,3.14287542829672,3.658890917303159,3.715547614125808,3.5053675
110,/data/datasets/LRS3/test/cmpu58yv8Sg/00005.wav,6.016,16000,3,3.8307178,4.213182,4.080488,3.3261318476060464,3.658246211569784,3.977513625277711,3.8788748
266,/data/datasets/LRS3/test/qsJYrwzfd6w/00004.wav,6.208,16000,3,3.9583702,4.2084413,4.4101553,3.401237548537202,3.6558037684999305,4.139670767084431,3.7117918
1216,/data/datasets/LRS3/test/4ErEBkjS3PY/00001.wav,2.496,16000,1,3.5455215,4.205657,3.559374,3.150358680487072,3.654403405747636,3.663407665273956,3.2250133
982,/data/datasets/LRS3/test/3uSQlcGCHUU/00017.wav,3.776,16000,6,3.2674763,4.201883,3.1464775,2.967483033414089,3.6523468700672463,3.358883282740314,4.0300813
875,/data/datasets/LRS3/test/V1yW5IsnSjo/00009.wav,5.76,16000,2,3.8329153,4.199375,4.1044064,3.3273862860773127,3.651094419195899,3.99044311136975,3.7215862
524,/data/datasets/LRS3/test/UAj1hsXp18c/00024.wav,2.496,16000,1,3.8070848,4.1968617,4.0675216,3.3119960460610387,3.649871588641335,3.970801486772343,3.515118
1120,/data/datasets/LRS3/test/8mPpe8AL21A/00001.wav,4.096,16000,7,3.585594,4.1939235,3.531548,3.17522046950488,3.648201245019603,3.640608432073375,3.9155447
403,/data/datasets/LRS3/test/mSHBma0Ithk/00003.wav,1.856,16000,5,3.2824028,4.1926436,3.147482,2.977931650207627,3.6475997780121103,3.362221091205821,3.356868
80,/data/datasets/LRS3/test/t2gbcVaZ448/00003.wav,5.056,16000,1,3.2044282,4.191753,2.9795513,2.9256655208591256,3.647233263295156,3.229594609214782,3.7141757
89,/data/datasets/LRS3/test/HiwJ0hNl1Fw/00002.wav,4.096,16000,7,3.9608521,4.191079,4.373629,3.4026125038822435,3.646754254341869,4.122819190906868,3.8033888
187,/data/datasets/LRS3/test/Mt0PiXLvYlU/00006.wav,2.496,16000,1,3.0408077,4.189623,2.7151659,2.81229382133852,3.646131968581287,3.002398106559354,3.8103545
1255,/data/datasets/LRS3/test/6wNif5SlN08/00012.wav,1.408,16000,2,3.719558,4.1897607,3.903635,3.2587922120767567,3.646057139600563,3.878220215746222,3.214493
812,/data/datasets/LRS3/test/SE97Kgi0sR4/00004.wav,6.016,16000,3,3.2805297,4.185567,3.1202042,2.9770766916425195,3.6440195329213503,3.3425497778073017,3.528036
1246,/data/datasets/LRS3/test/VzyjDRSAWzE/00002.wav,1.984,16000,6,3.9125595,4.185273,4.2818427,3.374401194879303,3.643698629789366,4.0798152251623385,3.407358
687,/data/datasets/LRS3/test/rSSanSYZDT4/00001.wav,3.968,16000,6,3.3701591,4.183686,3.2032392,3.036199587833868,3.642960882673105,3.404866603425033,3.381552
1029,/data/datasets/LRS3/test/xTkKSJSqUSI/00012.wav,6.144,16000,3,3.2876303,4.181984,3.048381,2.98170475320844,3.642138448603477,3.283694875469332,3.97523
118,/data/datasets/LRS3/test/LpROaNue9GM/00001.wav,4.608,16000,1,3.2611897,4.1814866,3.0832927,2.964148836678326,3.641918240322199,3.313715119551952,3.609284
708,/data/datasets/LRS3/test/9JKy6ZfmBn0/00001.wav,1.856,16000,5,3.3640225,4.1812906,3.203925,3.03255613054424,3.641783514841928,3.4070804789041214,3.5523193
1020,/data/datasets/LRS3/test/xTkKSJSqUSI/00025.wav,2.688,16000,1,3.6690907,4.179386,3.8093987,3.227874115695173,3.640828614725544,3.823152626651912,3.418328
1276,/data/datasets/LRS3/test/KPNn880KWfU/00003.wav,2.368,16000,1,3.9053216,4.1793613,4.2908106,3.370311515999893,3.640815747523804,4.084371393441074,3.6687753
1224,/data/datasets/LRS3/test/M6TMSQWI9m4/00001.wav,1.152,16000,1,3.9097009,4.1793494,4.390157,3.3728807394361198,3.640809561332367,4.130681017097492,3.201471
935,/data/datasets/LRS3/test/87AEeLpodnE/00005.wav,2.176,16000,8,3.3600757,4.1758065,3.351894,3.029864287828414,3.638831373031537,3.517428345597332,3.664826
302,/data/datasets/LRS3/test/sVtIuDKFO1c/00001.wav,4.224,16000,7,3.61614,4.175283,3.6010273,3.1942528042535185,3.638575689141748,3.6881274871263465,3.672402
863,/data/datasets/LRS3/test/7gkdzkVbuVA/00005.wav,2.688,16000,1,3.885798,4.174149,4.222135,3.3588258582317074,3.6381086210130182,4.050839533351933,3.6551216
927,/data/datasets/LRS3/test/9uOMectkCCs/00001.wav,4.16,16000,7,3.6814103,4.1737022,4.0259843,3.2352922415637484,3.6377893824068126,3.947244214562978,3.6019304
702,/data/datasets/LRS3/test/9JKy6ZfmBn0/00002.wav,1.792,16000,5,3.1814759,4.173003,3.0268216,2.9098330926730607,3.637487816202748,3.2675509883917706,2.7888763
503,/data/datasets/LRS3/test/XESFPEFpHt4/00011.wav,2.688,16000,1,3.708743,4.172889,3.8473282,3.252310254073241,3.6374536294775712,3.845948371688075,3.3538234
782,/data/datasets/LRS3/test/UAinLaT42xY/00001.wav,2.496,16000,1,3.7481089,4.17288,4.0551147,3.2763593127223958,3.6374489181264793,3.964106059819864,3.8873405
823,/data/datasets/LRS3/test/RaSlxoAUP5c/00003.wav,1.984,16000,6,3.3541825,4.172547,3.221326,3.0262294071576155,3.637248165659418,3.4210670646587658,3.672655
525,/data/datasets/LRS3/test/UAj1hsXp18c/00006.wav,2.496,16000,1,3.772837,4.1696167,4.1462398,3.2913587653428817,3.6357509430554944,4.012337797374556,3.0122442
630,/data/datasets/LRS3/test/psN1DORYYV0/00016.wav,2.688,16000,1,3.737241,4.1688876,4.074787,3.26974096779245,3.635371358483359,3.974703579621519,3.5218341
81,/data/datasets/LRS3/test/t2gbcVaZ448/00002.wav,2.304,16000,1,3.7275221,4.1688356,4.09225,3.2638087712451527,3.635344295088572,3.9840253688900473,3.4337122
601,/data/datasets/LRS3/test/Bs86giWcjLA/00004.wav,4.416,16000,8,3.8943667,4.1676545,4.2524,3.3637334309038005,3.634548510005532,4.065492304331052,3.9489968
852,/data/datasets/LRS3/test/ROgFmb3oTLo/00002.wav,1.664,16000,4,3.3352835,4.1664114,3.469798,3.0114272879528623,3.634036953972146,3.588083777833143,3.2457075
64,/data/datasets/LRS3/test/VSLurJfOSiA/00001.wav,4.992,16000,1,3.6267855,4.165511,3.8234818,3.2015685095873403,3.633612288367264,3.831660851783916,3.5600193
34,/data/datasets/LRS3/test/fC9da6eqaqg/00001.wav,1.856,16000,5,2.9265084,4.16566,2.7057288,2.73079028560266,3.6335149746765216,2.9935882559888034,3.417373
364,/data/datasets/LRS3/test/ZJNESMhIxQ0/00023.wav,6.144,16000,3,3.3407967,4.165236,3.154318,3.017077515183003,3.633418200267838,3.367909209339073,3.704957
1286,/data/datasets/LRS3/test/nCg2NcGYu34/00009.wav,1.088,16000,8,3.2948794,4.1634564,3.1730163,2.986697788002789,3.63252034459596,3.3839975348479348,3.264691
971,/data/datasets/LRS3/test/eNAHVnkll5M/00003.wav,2.752,16000,2,3.1322565,4.1637015,2.970039,2.8757281130784467,3.632459504659775,3.2212263501324765,3.4970431
640,/data/datasets/LRS3/test/k2hQL9Zrokk/00002.wav,2.816,16000,2,3.871305,4.1633434,4.354891,3.350051058708452,3.632333908915335,4.114266419522189,3.5828161
238,/data/datasets/LRS3/test/Mt0PiXLvYlU/00009.wav,4.416,16000,8,3.3100078,4.162601,3.1667104,2.995793516996792,3.632019748678715,3.3745880128417918,3.908914
600,/data/datasets/LRS3/test/KvvjDOtS2sw/00014.wav,1.472,16000,2,3.8060503,4.162491,4.140046,3.311234012063196,3.631832967214578,4.00912854578154,3.2364151
328,/data/datasets/LRS3/test/NqOjj1FCcVY/00007.wav,5.824,16000,2,3.852229,4.162323,4.207813,3.338665183258322,3.6317936787138674,4.042532323256522,3.7287807
372,/data/datasets/LRS3/test/NqOjj1FCcVY/00003.wav,2.048,16000,7,3.8430028,4.162881,4.1792765,3.3329225137565066,3.631657825885117,4.028796754844433,3.285116
732,/data/datasets/LRS3/test/SS8TSf2srSw/00007.wav,1.536,16000,3,2.5137453,4.1610007,2.104929,2.4217331054460445,3.631202162369227,2.406062665484141,3.3900077
16,/data/datasets/LRS3/test/BhMKmovNjvc/00001.wav,5.888,16000,2,3.3759863,4.158925,3.3976479,3.040293207712008,3.6299834911047326,3.5475598656416727,3.3865743
932,/data/datasets/LRS3/test/YD5PFdghryc/00001.wav,6.208,16000,3,3.3120031,4.1585374,3.3662128,2.9975849534014003,3.62983354395457,3.5266390882589955,3.6284018
119,/data/datasets/LRS3/test/GGScU5ESei4/00004.wav,2.752,16000,2,3.7119808,4.154973,3.9588985,3.254033818953648,3.628079685095608,3.9076809148352063,3.6074114
710,/data/datasets/LRS3/test/RD07GkmM2fc/00004.wav,1.728,16000,4,2.3595245,4.154668,1.8620238,2.301232785689193,3.627939751437456,2.1434832776888477,3.1002915
52,/data/datasets/LRS3/test/x95nwilkaio/00005.wav,5.056,16000,1,2.716628,4.154444,2.279414,2.5769717229989983,3.62783325952016,2.5877695215710004,3.312023
359,/data/datasets/LRS3/test/NoCOagL69Ss/00002.wav,2.176,16000,8,3.4071057,4.1537337,3.4343219,3.06049334472115,3.627316034214079,3.575474420176777,3.3129833
974,/data/datasets/LRS3/test/GAMR5RDSLJo/00014.wav,1.792,16000,5,3.8154025,4.1527567,4.3146067,3.3169647627337246,3.626939651665149,4.095684482029102,3.5647705
318,/data/datasets/LRS3/test/pFDoCLf96Kg/00001.wav,5.952,16000,2,3.6478896,4.1524773,3.7880774,3.214720078265504,3.6267898938107455,3.8101099278900703,3.7402642
818,/data/datasets/LRS3/test/vhVWzkbAW4I/00005.wav,2.752,16000,2,3.5773892,4.152396,3.6035802,3.1700320068086265,3.626760380524744,3.6897276156207583,3.3050508
769,/data/datasets/LRS3/test/8nbeD1mwCdo/00001.wav,1.792,16000,5,3.6214404,4.1521606,3.734099,3.198096158150845,3.626514500790491,3.776624244978711,3.3594387
351,/data/datasets/LRS3/test/ZJNESMhIxQ0/00012.wav,3.328,16000,4,3.7741377,4.150516,4.0391817,3.2919832717922177,3.625669988658791,3.9549705349335,3.4037976
671,/data/datasets/LRS3/test/Li4S1yyrsTI/00016.wav,1.408,16000,2,3.646049,4.1503534,3.8541703,3.2131779271129077,3.6256069362375687,3.848123592997781,3.4327602
160,/data/datasets/LRS3/test/81Ub0SMxZQo/00002.wav,2.624,16000,1,3.4235702,4.148751,3.3985672,3.0718322340281,3.6248521927562143,3.55196675036564,3.318495
646,/data/datasets/LRS3/test/ka8L1YMR88U/00006.wav,0.896,16000,5,3.1833885,4.148626,3.0816503,2.911148304247127,3.624707020743101,3.310596381986273,3.0921516
1193,/data/datasets/LRS3/test/8iSpNVj5KMw/00002.wav,2.688,16000,1,3.9447505,4.145914,4.4761467,3.393350110666816,3.623364870526472,4.168665907546173,3.7989693
456,/data/datasets/LRS3/test/tiSiSM3pk5M/00009.wav,1.088,16000,8,3.4293492,4.1429563,3.4923587,3.075313425081601,3.6217169641514415,3.6146663766983154,3.0420108
979,/data/datasets/LRS3/test/jcp5vvxtEaU/00002.wav,2.688,16000,1,3.7676234,4.1420693,4.0697007,3.288203264827653,3.62134686550367,3.971973292349646,3.9182034
1282,/data/datasets/LRS3/test/n3kNlFMXslo/00003.wav,5.696,16000,2,3.8158634,4.1413,4.145521,3.3171820530966727,3.620902050461093,4.011751937380508,3.4932773
1063,/data/datasets/LRS3/test/YzGjO5aHShQ/00006.wav,5.952,16000,2,3.396863,4.1396494,3.4134955,3.0529715283847896,3.620020579819871,3.552694177201512,3.4180484
175,/data/datasets/LRS3/test/mjDjbJJlqZ0/00001.wav,3.968,16000,6,3.4760587,4.138399,3.4083908,3.105492563960505,3.619358278091754,3.557209113091206,3.871724
1241,/data/datasets/LRS3/test/nASJ0510Pxs/00002.wav,3.392,16000,4,3.289668,4.1379356,3.264485,2.979558478111228,3.619082139760738,3.434932224720809,3.2409935
1100,/data/datasets/LRS3/test/0VJqrlH9cdI/00001.wav,2.368,16000,1,2.744953,4.136299,2.3170521,2.598099751351328,3.618313572323729,2.6255561389855755,3.3425112
545,/data/datasets/LRS3/test/UAj1hsXp18c/00014.wav,3.392,16000,4,3.7387292,4.1350927,4.0467186,3.270352520899308,3.617581288262529,3.958023458940104,3.4717715
201,/data/datasets/LRS3/test/OwgWkUIm9Gc/00003.wav,1.344,16000,1,2.802513,4.134444,2.4718673,2.6407003114670093,3.617337299062477,2.777058829480568,3.2510016
365,/data/datasets/LRS3/test/ZJNESMhIxQ0/00024.wav,6.208,16000,3,3.72145,4.1343594,3.831391,3.260092982711003,3.6172551259006944,3.836007524000987,3.539007
380,/data/datasets/LRS3/test/dYNc3P4jSt4/00004.wav,3.456,16000,4,3.3209755,4.1341205,3.2740178,3.0027103659718355,3.6170846424396985,3.4547905038968025,3.3096154
709,/data/datasets/LRS3/test/95ovIJ3dsNk/00006.wav,5.568,16000,2,3.8387842,4.133912,4.2859745,3.3309378634015974,3.617050756230884,4.081617412643649,3.6986907
1292,/data/datasets/LRS3/test/KPNn880KWfU/00005.wav,6.08,16000,3,3.771527,4.132809,4.0470557,3.2905399076479345,3.6164627329226615,3.95947824517244,3.3537807
4,/data/datasets/LRS3/test/GqnJFm1CS3c/00002.wav,2.304,16000,1,3.5596483,4.1326647,3.7826812,3.159325070371954,3.616400135947785,3.806867969466304,3.6384454
1244,/data/datasets/LRS3/test/nCg2NcGYu34/00008.wav,2.496,16000,1,3.2393255,4.1322203,3.299062,2.949376931101193,3.616166013289394,3.4795980412215037,3.5833406
165,/data/datasets/LRS3/test/QoyBYYpal1Y/00001.wav,4.48,16000,8,3.4524302,4.1274505,3.4453464,3.0905872584531573,3.613649093198704,3.5850439733695176,3.3230612
1086,/data/datasets/LRS3/test/xTkKSJSqUSI/00004.wav,2.112,16000,7,3.1543813,4.1274247,2.833498,2.89101822203795,3.6136013217030856,3.105368309217508,3.354756
966,/data/datasets/LRS3/test/8vNIrPeRGlM/00003.wav,4.16,16000,7,3.8001714,4.1269684,4.259818,3.307820344824408,3.613341597404019,4.069246672807176,3.5105376
825,/data/datasets/LRS3/test/vhVWzkbAW4I/00007.wav,5.76,16000,2,3.5615072,4.1257086,3.6530747,3.1590506580383906,3.612598752268912,3.716330586970933,3.6989613
193,/data/datasets/LRS3/test/7ZymFMmpOa0/00002.wav,2.496,16000,1,2.9799228,4.1253424,2.691464,2.7691820987407856,3.6125384095376663,2.9811310912645728,3.130575
1135,/data/datasets/LRS3/test/TDaFwnOiKVE/00004.wav,3.456,16000,4,3.4060197,4.1255393,3.3609304,3.0601454531413057,3.612468082160744,3.524029071189894,3.7207532
39,/data/datasets/LRS3/test/VfAiNX7jn9A/00010.wav,3.008,16000,3,3.7657502,4.124887,4.145725,3.287032329722306,3.61228250527397,4.0119199415287214,3.6510456
1127,/data/datasets/LRS3/test/1bnzVjOJ6NM/00014.wav,2.368,16000,1,3.7766109,4.1220064,4.282352,3.2936406619590497,3.610776069980437,4.080308412836692,3.262762
968,/data/datasets/LRS3/test/Gmai4zkKNcM/00006.wav,5.184,16000,1,3.7503607,4.121847,3.9790363,3.2777286641640586,3.610691886384724,3.922163461681908,3.7187128
767,/data/datasets/LRS3/test/18uDutylDa4/00002.wav,4.288,16000,8,3.2219563,4.1165366,3.107368,2.937340495805276,3.607747264096457,3.3321668319901714,3.0957813
179,/data/datasets/LRS3/test/OIlSXRCSBSI/00002.wav,2.624,16000,1,3.870405,4.11491,4.36223,3.349733847974389,3.607020977342605,4.117925508962471,3.3327725
67,/data/datasets/LRS3/test/eqsXcSaefKI/00001.wav,1.984,16000,6,3.3303254,4.114527,3.3122063,3.009709594746824,3.606763581309748,3.485616647937366,3.4927208
994,/data/datasets/LRS3/test/3uSQlcGCHUU/00014.wav,2.112,16000,7,3.3565319,4.1142054,3.4317763,3.027455115732465,3.6065753368315874,3.5729165128746407,3.4752643
817,/data/datasets/LRS3/test/SE97Kgi0sR4/00002.wav,6.144,16000,3,3.420889,4.1133223,3.3306792,3.070027442258887,3.606146223847117,3.5027777530801227,3.5448263
918,/data/datasets/LRS3/test/8vNIrPeRGlM/00010.wav,2.688,16000,1,3.7503805,4.112303,4.1556306,3.2777406945972207,3.605639142613589,4.017184003037594,3.395289
447,/data/datasets/LRS3/test/uJr4wGcLNsA/00005.wav,6.016,16000,3,3.8568003,4.1122565,4.330831,3.341602246274474,3.6055888234516615,4.103050392774357,3.756529
0,/data/datasets/LRS3/test/H14bBuluwB8/00002.wav,2.368,16000,1,3.8374243,4.112092,4.3347397,3.330145594805361,3.605527393588312,4.105169124910327,3.4252393
1048,/data/datasets/LRS3/test/V4sSabKqyMU/00003.wav,3.904,16000,6,3.333355,4.11233,3.4991925,3.011698635632444,3.605389302904402,3.6204132506274345,3.4050186
220,/data/datasets/LRS3/test/OwgWkUIm9Gc/00008.wav,3.072,16000,3,3.358865,4.1113744,3.41911,3.0290461726366544,3.604896435386192,3.565935646874268,3.0294263
560,/data/datasets/LRS3/test/UAj1hsXp18c/00028.wav,1.984,16000,6,3.7586298,4.1107974,4.1340113,3.2824131544648747,3.60464881313554,4.004913393715195,3.623912
1266,/data/datasets/LRS3/test/nCg2NcGYu34/00001.wav,3.456,16000,4,3.3580477,4.1084995,3.3171215,3.028593854827499,3.6034178217293977,3.492310581667408,3.8792603
232,/data/datasets/LRS3/test/Mt0PiXLvYlU/00011.wav,4.032,16000,7,3.4863877,4.107882,3.4325402,3.111994428766303,3.603244805911361,3.5735621487688216,3.7907932
949,/data/datasets/LRS3/test/3uSQlcGCHUU/00006.wav,2.496,16000,1,3.3890276,4.10661,3.2483745,3.0492239541574904,3.602618034018064,3.441731322340952,3.6438677
617,/data/datasets/LRS3/test/psN1DORYYV0/00002.wav,2.688,16000,1,2.8851635,4.10556,2.686447,2.701086570531598,3.6020602335942558,2.976610477191701,3.2054167
1220,/data/datasets/LRS3/test/JSSc7hYKstI/00016.wav,5.824,16000,2,3.776164,4.1040277,4.1219788,3.293299091079622,3.601244271269445,3.9989396747524815,3.7056155
126,/data/datasets/LRS3/test/27lMmdmySb8/00008.wav,3.456,16000,4,3.3235836,4.103619,3.2532682,3.0054553866189933,3.600977153306809,3.443904640916492,3.7064047
962,/data/datasets/LRS3/test/8vNIrPeRGlM/00011.wav,4.032,16000,7,3.288782,4.103287,3.332513,2.982491987771808,3.6007928021288373,3.5032143173807606,3.5261853
1263,/data/datasets/LRS3/test/ONM4JupBzSE/00001.wav,1.728,16000,4,3.6058564,4.101927,3.8537436,3.1877442278259958,3.600085812641065,3.8474745075935672,3.54959
168,/data/datasets/LRS3/test/J8FyHI00ELY/00009.wav,2.368,16000,1,3.454504,4.0997224,3.3951538,3.091941552332488,3.5989557708256914,3.5495273926166893,3.6596227
342,/data/datasets/LRS3/test/ZJNESMhIxQ0/00001.wav,6.208,16000,3,3.67011,4.09808,3.830898,3.228399138631004,3.5980296669080016,3.835504558366653,3.9598973
548,/data/datasets/LRS3/test/Sa27SUR0Mlo/00001.wav,2.368,16000,1,3.5025907,4.097704,3.659518,3.122944356011377,3.5978809879843268,3.72936762174958,3.296903
1023,/data/datasets/LRS3/test/eNAHVnkll5M/00004.wav,2.176,16000,8,3.5394151,4.0973735,3.497528,3.1460930892064307,3.5975116236229248,3.620167117305193,3.526318
761,/data/datasets/LRS3/test/t7Xr3AsBEK4/00008.wav,2.432,16000,1,3.1694148,4.0969625,2.9873447,2.9017095922099947,3.597485992770665,3.236012500773556,3.0072446
366,/data/datasets/LRS3/test/ZJNESMhIxQ0/00044.wav,1.856,16000,5,3.452726,4.096132,3.4752297,3.0907306306532374,3.5969655977547306,3.60522595265212,3.6070552
42,/data/datasets/LRS3/test/ZnCSUBmeRxw/00001.wav,1.152,16000,1,3.6790872,4.0948725,3.996388,3.2340545603795703,3.5963721427777284,3.9318637146764353,3.2381794
724,/data/datasets/LRS3/test/NA7krbsdXFA/00010.wav,1.664,16000,4,3.2259598,4.0924835,3.229698,2.9399706766432976,3.5950951998644047,3.4263910942364437,3.2338948
766,/data/datasets/LRS3/test/SS8TSf2srSw/00008.wav,1.088,16000,8,3.1186426,4.090842,3.1967301,2.8666610060133237,3.594206935643928,3.4022445618772053,3.4318407
1156,/data/datasets/LRS3/test/VxESitIllxE/00004.wav,3.712,16000,5,3.5929809,4.090544,3.879982,3.180135351679432,3.594024963501563,3.863971778798725,3.7335122
550,/data/datasets/LRS3/test/Sa27SUR0Mlo/00012.wav,2.688,16000,1,3.2487922,4.090448,3.2216408,2.9557807424831903,3.594011653873038,3.4214871295044493,3.671902
1111,/data/datasets/LRS3/test/UAq4yBdSYZs/00001.wav,3.776,16000,6,3.6794956,4.0891037,3.9185212,3.2338614225754125,3.5929388687329364,3.886277651237748,3.2657454
535,/data/datasets/LRS3/test/55yGmKc6WfE/00001.wav,2.752,16000,2,3.4796503,4.086371,3.6327572,3.107724071571001,3.5918314701982887,3.7084810651797167,3.4685082
750,/data/datasets/LRS3/test/NA7krbsdXFA/00011.wav,2.176,16000,8,3.2831805,4.0864463,3.2635188,2.9787945531346307,3.591738629941251,3.4528295287192767,3.2248478
1227,/data/datasets/LRS3/test/48xS00Iy0ac/00003.wav,2.496,16000,1,3.7754235,4.0854797,4.2204027,3.292922956743743,3.591357241301822,4.049977627777006,3.908853
