,filename,len_in_sec,sr,num_hops,OVRL_raw,SIG_raw,BAK_raw,OVRL,SIG,BAK,P808_MOS
65,/data/datasets/LRS3/test/PYHd7rpOTe8/00002.wav,1.728,16000,4,2.8433943,3.6559825,3.0151052,2.6705242562880422,3.346056247135419,3.2567680828682963,3.2871277
66,/data/datasets/LRS3/test/Ip2SQa50uBI/00005.wav,2.432,16000,1,3.3079379,4.216339,3.2960248,2.9955158674084656,3.6598899608223214,3.477348111013186,3.784616
67,/data/datasets/LRS3/test/eqsXcSaefKI/00001.wav,1.984,16000,6,3.3303254,4.114527,3.3122063,3.0097095947468238,3.606763581309748,3.485616647937366,3.4927208
68,/data/datasets/LRS3/test/PYHd7rpOTe8/00001.wav,1.792,16000,5,3.9131565,4.2369013,4.283314,3.3747197143743306,3.670328812714966,4.079913271852822,3.4099727
69,/data/datasets/LRS3/test/VfAiNX7jn9A/00012.wav,1.088,16000,8,2.9897313,3.2673733,3.8130698,2.7761403288321067,3.097707453946319,3.8252055481344494,3.1426628
70,/data/datasets/LRS3/test/9RMx31GnNXY/00001.wav,1.28,16000,1,2.6522765,3.6336224,2.730465,2.528567162592372,3.33260337262324,3.0160469534101946,2.895214
71,/data/datasets/LRS3/test/x95nwilkaio/00001.wav,3.392,16000,4,3.956296,4.3848977,4.149839,3.399583062543286,3.7435570920628987,4.012585466215418,3.5386581
72,/data/datasets/LRS3/test/oYp5XuGYqqY/00002.wav,0.768,16000,3,3.1205838,3.5430343,3.6810582,2.867691183721233,3.2764815902152855,3.7402959024238513,2.4093006
73,/data/datasets/LRS3/test/ZnCSUBmeRxw/00006.wav,1.792,16000,5,2.996077,3.8502178,2.9392495,2.780450463020412,3.4607983549388925,3.1947536167358663,3.0286956
74,/data/datasets/LRS3/test/VfAiNX7jn9A/00011.wav,2.176,16000,8,3.0140462,3.8039975,2.9706573,2.7930284332664477,3.43388900409638,3.2206362844892142,3.7878625
75,/data/datasets/LRS3/test/S7t6Ry4PlTo/00001.wav,1.92,16000,6,2.994971,3.3562992,3.7038386,2.7785284173357447,3.1558644107664606,3.7567333975346897,3.083915
76,/data/datasets/LRS3/test/4n8qT0vQbWk/00001.wav,3.008,16000,3,2.5374475,3.7745125,2.327789,2.440767871717549,3.4169592529444466,2.6358040504470726,3.4418106
77,/data/datasets/LRS3/test/GvGAIGbnX7E/00004.wav,2.56,16000,1,3.0108972,3.3899822,3.7045622,2.7911772858527923,3.1788547401801557,3.758174951497746,3.160351
78,/data/datasets/LRS3/test/4n8qT0vQbWk/00003.wav,3.008,16000,3,3.564621,4.2870593,3.540783,3.162252322049549,3.695587476028939,3.6496888593360084,3.1869042
79,/data/datasets/LRS3/test/QeIrdqU0o9s/00004.wav,1.6,16000,3,2.516659,3.3278759,2.9071715,2.4239456483237727,3.138009375871184,3.1652721518205174,3.0209322
80,/data/datasets/LRS3/test/t2gbcVaZ448/00003.wav,5.056,16000,1,3.2044282,4.191753,2.9795513,2.9256655208591256,3.647233263295156,3.229594609214782,3.7141757
81,/data/datasets/LRS3/test/t2gbcVaZ448/00002.wav,2.304,16000,1,3.7275221,4.1688356,4.09225,3.2638087712451527,3.635344295088572,3.9840253688900473,3.4337122
82,/data/datasets/LRS3/test/Ok6LbV6bqaE/00003.wav,2.24,16000,8,3.2428129,3.6734924,3.714411,2.951368462069048,3.356502903529628,3.7637159747237026,3.2022002
83,/data/datasets/LRS3/test/t2gbcVaZ448/00004.wav,2.624,16000,1,3.1486318,4.0006914,3.1992867,2.887411594157173,3.545417125687436,3.4044148631429234,3.554273
84,/data/datasets/LRS3/test/9RMx31GnNXY/00002.wav,1.6,16000,3,2.0622778,3.1843007,2.2235672,2.057928528954577,3.0410412744949826,2.528779425053133,3.2630596
85,/data/datasets/LRS3/test/9RMx31GnNXY/00003.wav,3.008,16000,3,2.148288,3.8316681,1.8314034,2.1299476780723787,3.450217776895231,2.1082131138869076,3.607178
86,/data/datasets/LRS3/test/6kHSuYwt0qs/00002.wav,2.688,16000,1,3.1836905,3.6206753,3.6787395,2.911497010451895,3.324683953204066,3.7417258250637895,3.750786
87,/data/datasets/LRS3/test/cmpu58yv8Sg/00001.wav,1.216,16000,1,3.4187062,3.83437,3.6272492,3.068658503834085,3.4517934719199697,3.7084021336965263,3.2784052
88,/data/datasets/LRS3/test/ZnCSUBmeRxw/00007.wav,4.16,16000,7,2.6694713,3.8777795,2.5446756,2.5412461515992013,3.4763179620154356,2.8459130584937933,3.164098
89,/data/datasets/LRS3/test/HiwJ0hNl1Fw/00002.wav,4.096,16000,7,3.9608521,4.191079,4.373629,3.4026125038822435,3.6467542543418685,4.122819190906868,3.8033888
90,/data/datasets/LRS3/test/9RMx31GnNXY/00004.wav,3.264,16000,4,2.655571,3.846655,2.445274,2.530775974939588,3.458850161432891,2.7510207480188815,3.6166167
91,/data/datasets/LRS3/test/ZnCSUBmeRxw/00004.wav,3.776,16000,6,2.9900477,3.9055462,2.9538486,2.7763416155747813,3.4923936489269187,3.2080123788359014,3.5388725
92,/data/datasets/LRS3/test/TUgBdSyK7S4/00001.wav,5.76,16000,2,3.3619027,3.8847537,3.695886,3.0307639799006467,3.480473027020791,3.747294080623803,3.7417953
93,/data/datasets/LRS3/test/oYp5XuGYqqY/00003.wav,1.92,16000,6,3.029951,3.935828,3.0065854,2.804562602558675,3.5092323409446444,3.2512483197591506,3.1177912
94,/data/datasets/LRS3/test/XNbaR54Gpj4/00001.wav,1.408,16000,2,2.771012,3.3152847,3.1286511,2.6173331394332857,3.12968153798281,3.348819966716418,3.205204
95,/data/datasets/LRS3/test/gVfgkFaswn4/00006.wav,6.08,16000,3,3.7988071,4.2174206,4.0762725,3.306775751981396,3.6603040668499287,3.974929852822998,3.7492285
96,/data/datasets/LRS3/test/gVfgkFaswn4/00003.wav,6.08,16000,3,3.4455106,3.8956308,3.754552,3.086031383041935,3.4867146499769235,3.7861415683879485,2.996996
97,/data/datasets/LRS3/test/3A1LvXRnpVg/00001.wav,1.088,16000,8,2.0292406,3.0379467,2.203974,2.028835956218544,2.936567028542661,2.5101953774151498,3.0615108
98,/data/datasets/LRS3/test/QeIrdqU0o9s/00006.wav,3.968,16000,6,3.3308032,3.763543,3.6411393,3.0085019132706514,3.4090674799271814,3.711585240733994,3.4401493
99,/data/datasets/LRS3/test/Ip2SQa50uBI/00003.wav,1.856,16000,5,3.1998477,3.7604306,3.440686,2.922458635498738,3.408638482748141,3.5815503369104413,3.8627765
100,/data/datasets/LRS3/test/QuIS7J59SYw/00001.wav,0.96,16000,6,1.456391,1.9649458,1.5077709,1.523479248165337,2.0713712805207662,1.7163688074191346,2.7317076
101,/data/datasets/LRS3/test/QeIrdqU0o9s/00002.wav,3.84,16000,6,2.540142,3.6715088,2.4881608,2.441425070463343,3.3552560137414567,2.7817111572174036,3.224781
102,/data/datasets/LRS3/test/O3a9AYu5SUQ/00001.wav,1.6,16000,3,1.7868643,2.6114743,2.4564645,1.8216002867648629,2.620175239455099,2.7573657830844502,3.0235646
103,/data/datasets/LRS3/test/DsrxbqFo41k/00002.wav,1.984,16000,6,2.4897559,3.3656483,2.6485002,2.403723351937849,3.162288073552551,2.94166962728671,3.3176153
104,/data/datasets/LRS3/test/CgNx9Bgac1I/00002.wav,1.088,16000,8,2.6093123,3.5908458,2.7728484,2.495875858457495,3.3062855925089027,3.0532007134871937,2.9759114
105,/data/datasets/LRS3/test/Fivy99RtMfM/00002.wav,1.024,16000,7,3.471576,3.992289,3.7995262,3.1027553193998054,3.5405111325307432,3.8169450414765613,3.2036216
106,/data/datasets/LRS3/test/gVfgkFaswn4/00001.wav,3.456,16000,4,2.8271985,3.720212,2.841282,2.657781989597994,3.384321500653727,3.1091054816384434,3.5083103
107,/data/datasets/LRS3/test/cmpu58yv8Sg/00004.wav,1.6,16000,3,2.9956396,3.262687,3.8059769,2.77905626168409,3.0936288926781867,3.8165350194835583,3.325262
108,/data/datasets/LRS3/test/VSLurJfOSiA/00005.wav,0.96,16000,6,1.0866357,1.3354856,1.0966979,1.1779948305650392,1.4831144219589152,1.21000667400743,2.7526731
109,/data/datasets/LRS3/test/IWdzrZdRa38/00007.wav,1.28,16000,1,2.5543425,3.781892,2.365439,2.45382685598055,3.4212891109699473,2.673585701005544,2.8709505
110,/data/datasets/LRS3/test/cmpu58yv8Sg/00005.wav,6.016,16000,3,3.8307178,4.213182,4.080488,3.3261318476060464,3.6582462115697836,3.9775136252777106,3.8788748
111,/data/datasets/LRS3/test/VSLurJfOSiA/00002.wav,1.088,16000,8,3.2779863,3.9027455,3.6047292,2.975359788210235,3.4903335003301987,3.693126663891995,3.6124399
112,/data/datasets/LRS3/test/FmpIMt95ndU/00005.wav,1.536,16000,3,2.2805426,3.7550392,2.0691109,2.237956950726517,3.405499726534897,2.3694414098820924,3.794693
113,/data/datasets/LRS3/test/IWdzrZdRa38/00001.wav,1.408,16000,2,2.5144205,3.483882,2.6624231,2.4222904165301147,3.2392889365864725,2.948931833007272,3.0064921
114,/data/datasets/LRS3/test/cmpu58yv8Sg/00007.wav,1.536,16000,3,2.9778512,3.8113785,3.0069616,2.767641576655841,3.438483633189565,3.251611395101655,3.5692368
115,/data/datasets/LRS3/test/Ip2SQa50uBI/00001.wav,4.096,16000,7,3.5308626,3.9986112,3.660976,3.140765743832477,3.5441876964440246,3.7289962177840112,3.5245178
116,/data/datasets/LRS3/test/cmpu58yv8Sg/00002.wav,1.856,16000,5,3.1234174,3.9314733,3.1903255,2.869524466355511,3.50697324225409,3.3955414108160014,3.2904866
117,/data/datasets/LRS3/test/RCXGpEmFbOw/00001.wav,1.6,16000,3,2.719381,3.56344,2.865371,2.5789574545329397,3.289268791834221,3.1336353918719166,3.1179848
118,/data/datasets/LRS3/test/LpROaNue9GM/00001.wav,4.608,16000,1,3.2611897,4.1814866,3.0832927,2.964148836678326,3.641918240322199,3.3137151195519516,3.609284
119,/data/datasets/LRS3/test/GGScU5ESei4/00004.wav,2.752,16000,2,3.7119808,4.154973,3.9588985,3.2540338189536477,3.6280796850956083,3.9076809148352063,3.6074114
120,/data/datasets/LRS3/test/GvGAIGbnX7E/00001.wav,1.984,16000,6,3.2871935,3.5744314,4.226549,2.9815665673260674,3.2960321904666703,4.053004322145881,3.2285376
121,/data/datasets/LRS3/test/gVfgkFaswn4/00002.wav,3.776,16000,6,3.4070985,4.0826836,3.408763,3.0602160182987475,3.5897696938949526,3.556209432158426,3.872278
122,/data/datasets/LRS3/test/xFSCX9mAHPo/00003.wav,2.56,16000,1,3.1928563,3.9302526,3.3691816,2.917766479763703,3.506333692306012,3.5308663492414802,3.7250395
123,/data/datasets/LRS3/test/3OgsRa7VDtI/00001.wav,2.944,16000,2,2.04696,2.5631313,2.3411465,2.045036362086517,2.5814281197416666,2.6473569508614254,2.7574415
124,/data/datasets/LRS3/test/IWdzrZdRa38/00004.wav,0.768,16000,3,1.8906041,3.1785717,2.0157566,1.9126455107159528,3.0370577490624284,2.3123868289433496,2.6311495
125,/data/datasets/LRS3/test/3OgsRa7VDtI/00003.wav,1.472,16000,2,2.0192246,2.8265283,2.6339998,2.0222564764840087,2.7850913680073592,2.9279930053522607,2.9014106
126,/data/datasets/LRS3/test/27lMmdmySb8/00008.wav,3.456,16000,4,3.3235836,4.103619,3.2532682,3.0054553866189933,3.600977153306809,3.443904640916492,3.7064047
127,/data/datasets/LRS3/test/0QVXdEOiCw8/00001.wav,1.984,16000,6,2.7093563,4.018591,2.4156637,2.5712412488631253,3.555029681881166,2.722171683883127,2.962489
128,/data/datasets/LRS3/test/3vfuCPFb8wk/00001.wav,1.6,16000,3,2.1142914,3.259076,2.1960738,2.101930950772844,3.092032925507219,2.5026504209124867,3.065862
129,/data/datasets/LRS3/test/2UStOghblfE/00003.wav,1.216,16000,1,2.3967834,3.6765332,2.163946,2.3308586318246594,3.3586496120917873,2.469518379226828,3.0030653
130,/data/datasets/LRS3/test/3OgsRa7VDtI/00008.wav,1.6,16000,3,2.2616699,3.3314188,2.2758071,2.2226740219573977,3.1403061160420767,2.5836790075763862,3.0086715
131,/data/datasets/LRS3/test/FmpIMt95ndU/00001.wav,1.984,16000,6,2.9704645,4.0349946,2.665543,2.76218458191795,3.5640871997503134,2.9569488156805668,3.5165513
132,/data/datasets/LRS3/test/3OgsRa7VDtI/00004.wav,1.6,16000,3,3.2314837,3.7261426,3.5222652,2.9439949158775978,3.388366875496164,3.637790579206706,2.9934626
133,/data/datasets/LRS3/test/LEx6K4P4GJc/00010.wav,1.344,16000,1,2.4911914,3.2346299,2.735634,2.4049434943043715,3.0756149548376697,3.0206446050628375,3.1019318
134,/data/datasets/LRS3/test/2UStOghblfE/00004.wav,1.344,16000,1,2.675374,3.8592374,2.5773408,2.5460053422569726,3.4660869810489134,2.8766608012150092,3.268395
135,/data/datasets/LRS3/test/GGScU5ESei4/00005.wav,1.536,16000,3,3.2179754,3.7191725,3.559596,2.934752012907852,3.3832293951022465,3.6634076226621786,3.3233118
136,/data/datasets/LRS3/test/FmpIMt95ndU/00004.wav,0.96,16000,6,2.254874,3.6883252,2.1481485,2.216867166891392,3.36549434624582,2.4520468257090506,3.2763984
137,/data/datasets/LRS3/test/iqEHuBST2qQ/00001.wav,2.88,16000,2,2.416865,3.3116412,2.4631448,2.346649005196487,3.127081519893066,2.7683414318066917,3.2255583
138,/data/datasets/LRS3/test/2UStOghblfE/00002.wav,1.408,16000,2,2.4870481,3.7964659,2.1904142,2.401710811616031,3.429795816852017,2.4969336339206163,3.2127104
139,/data/datasets/LRS3/test/LEx6K4P4GJc/00004.wav,2.432,16000,1,3.2916126,3.8304832,3.5366805,2.9845955841524825,3.4495500668952097,3.6480934204240283,3.3974125
140,/data/datasets/LRS3/test/LEx6K4P4GJc/00003.wav,2.304,16000,1,3.3839178,3.9331355,3.565151,3.045865863331334,3.507949673493044,3.6672843974734413,3.357129
141,/data/datasets/LRS3/test/27lMmdmySb8/00001.wav,3.968,16000,6,3.1797469,4.0803604,3.049257,2.908417556039886,3.588506024968694,3.2847605698080877,3.2635467
142,/data/datasets/LRS3/test/IPBCxlxSSVk/00001.wav,1.152,16000,1,2.8143976,3.3843255,3.557614,2.6494404144777683,3.175166660639131,3.662224819346836,3.311465
143,/data/datasets/LRS3/test/IWdzrZdRa38/00005.wav,0.896,16000,5,2.2004776,3.502517,2.1771307,2.1729234962641106,3.2510509644346124,2.483179370009524,3.199125
144,/data/datasets/LRS3/test/27lMmdmySb8/00005.wav,2.176,16000,8,3.6011627,3.9511094,4.0196676,3.185216330651268,3.5177501085843113,3.943549377933546,3.4813454
145,/data/datasets/LRS3/test/27lMmdmySb8/00002.wav,3.904,16000,6,3.8995402,4.3377757,3.9923809,3.3665616855055833,3.720612601838311,3.92813878016736,3.6168382
146,/data/datasets/LRS3/test/LYCKzpXEW6E/00002.wav,2.368,16000,1,2.1962304,3.0803678,2.3026,2.1694760130328983,2.969089035380553,2.6110910469389315,3.541572
147,/data/datasets/LRS3/test/IWdzrZdRa38/00012.wav,1.088,16000,8,2.188175,3.6336763,2.0883842,2.162225595705471,3.3325476214846548,2.3876490027007002,3.2159193
148,/data/datasets/LRS3/test/LYCKzpXEW6E/00001.wav,2.368,16000,1,2.2154586,3.335494,2.2485313,2.185184647990776,3.143105992498863,2.556486511464325,3.293205
149,/data/datasets/LRS3/test/27lMmdmySb8/00006.wav,1.92,16000,6,3.1983595,3.6855316,3.6018095,2.9172727629981563,3.3629030938441087,3.6822693746932287,2.763733
150,/data/datasets/LRS3/test/LYCKzpXEW6E/00003.wav,2.368,16000,1,2.446021,2.716207,3.519602,2.369647465428137,2.701764062210507,3.6364790442692847,3.3142262
151,/data/datasets/LRS3/test/AegIbt2j0sU/00001.wav,2.88,16000,2,2.7915914,3.6351943,2.7741797,2.6304713614526958,3.333538915436889,3.0448670122017187,3.3292463
