Unnamed: 0,filename,len_in_sec,sr,num_hops,OVRL_raw,SIG_raw,BAK_raw,OVRL,SIG,BAK,P808_MOS
303,/data/datasets/LRS3/test/GSf6nijSSdA/00007.wav,6.08,16000,3,3.5626287,3.9433157,3.8503263,3.16105046124094,3.5134460072238807,3.847654088959592,3.7041452
484,/data/datasets/LRS3/test/HdwOlk6HIVc/00001.wav,1.28,16000,1,2.3036644,3.7412412,2.124375,2.2566038394793453,3.397341653132361,2.428186008437585,3.04739
88,/data/datasets/LRS3/test/ZnCSUBmeRxw/00007.wav,4.16,16000,7,2.6694713,3.8777795,2.5446756,2.5412461515992013,3.476317962015436,2.8459130584937933,3.164098
177,/data/datasets/LRS3/test/J8FyHI00ELY/00004.wav,1.408,16000,2,3.2220163,3.9440198,3.1771355,2.936476928911609,3.513570531647069,3.38360187034886,3.377985
819,/data/datasets/LRS3/test/SWiwSBLXS3k/00002.wav,1.152,16000,1,2.677508,3.217894,3.2039897,2.5476128917633645,3.064251299139938,3.4080175973014115,2.6720307
239,/data/datasets/LRS3/test/j7fRIGphgtk/00004.wav,1.344,16000,1,3.7295756,3.9488575,4.3244514,3.265063246406773,3.5167377676654383,4.10034384698687,3.1075826
686,/data/datasets/LRS3/test/Li4S1yyrsTI/00010.wav,3.648,16000,5,3.4478536,4.060224,3.5147147,3.087428425303349,3.577205388466904,3.631945718158173,3.601471
120,/data/datasets/LRS3/test/GvGAIGbnX7E/00001.wav,1.984,16000,6,3.2871935,3.5744314,4.226549,2.9815665673260674,3.2960321904666703,4.053004322145881,3.2285376
194,/data/datasets/LRS3/test/J8FyHI00ELY/00006.wav,1.408,16000,2,3.1256561,3.9397812,3.1172233,2.8714263291348936,3.5116111700546444,3.340307975309364,3.4329677
1248,/data/datasets/LRS3/test/VzyjDRSAWzE/00001.wav,2.048,16000,7,3.3557756,3.766952,3.7625768,3.0267650818002414,3.4118331038711505,3.7936753296432912,3.1588914
1266,/data/datasets/LRS3/test/nCg2NcGYu34/00001.wav,3.456,16000,4,3.3580477,4.1084995,3.3171215,3.028593854827499,3.6034178217293977,3.492310581667408,3.8792603
1125,/data/datasets/LRS3/test/1bnzVjOJ6NM/00022.wav,2.368,16000,1,3.198488,3.777275,3.4544542,2.921612967179912,3.4185832157319567,3.591469095116642,3.4623828
719,/data/datasets/LRS3/test/RAR4cz9wkUk/00001.wav,2.112,16000,7,3.4276643,3.9253376,3.7445219,3.0737309636698376,3.503506474867591,3.7806771433417663,3.2611444
561,/data/datasets/LRS3/test/UAj1hsXp18c/00019.wav,1.792,16000,5,2.9883838,3.8403802,3.0596862,2.774320713372725,3.455082696843827,3.29187356383711,3.4048562
713,/data/datasets/LRS3/test/1L6lSFiV4xo/00003.wav,1.088,16000,8,2.3037603,3.7367752,2.095774,2.256608990436429,3.394655127317121,2.397837811923748,2.7936504
1147,/data/datasets/LRS3/test/SN7wO06Yz1E/00005.wav,1.28,16000,1,2.887901,3.5682843,3.2298403,2.703070843707884,3.2923501548057685,3.427716220179074,2.7261567
280,/data/datasets/LRS3/test/Sv5QitqbxJw/00004.wav,2.048,16000,7,3.1083353,3.9671795,2.9905055,2.859374872266789,3.5268655222072667,3.238185752556683,3.2873688
403,/data/datasets/LRS3/test/mSHBma0Ithk/00003.wav,1.856,16000,5,3.2824028,4.1926436,3.147482,2.977931650207627,3.6475997780121103,3.362221091205821,3.356868
685,/data/datasets/LRS3/test/AsSd2nmoKNA/00002.wav,2.624,16000,1,2.2990587,3.8737853,1.9714001,2.252900655652544,3.474400715509507,2.2645228374629265,3.0401173
111,/data/datasets/LRS3/test/VSLurJfOSiA/00002.wav,1.088,16000,8,3.2779863,3.9027455,3.6047292,2.975359788210235,3.4903335003301987,3.693126663891995,3.6124399
764,/data/datasets/LRS3/test/SS8TSf2srSw/00006.wav,2.048,16000,7,3.2666354,4.040002,3.3118746,2.9671015483399086,3.566585205935108,3.48684315867674,3.2313461
948,/data/datasets/LRS3/test/3uSQlcGCHUU/00015.wav,1.152,16000,1,2.9423158,3.4560297,3.5419405,2.742302555893868,3.221518796260407,3.651655070858949,3.2167299
163,/data/datasets/LRS3/test/gSycQufrgK4/00001.wav,1.536,16000,3,3.4600613,3.7820282,4.0647044,3.09553091522306,3.421329177012685,3.9692688976374737,3.2035313
797,/data/datasets/LRS3/test/xlUPlxSpDRo/00001.wav,4.288,16000,8,2.865026,3.4704878,3.1758406,2.684890909345368,3.2304927000728547,3.375901387350505,3.0115933
283,/data/datasets/LRS3/test/0gks6ceq4eQ/00015.wav,5.568,16000,2,3.5564907,3.9851427,3.8569598,3.1565619898076536,3.5367318574868523,3.8473546087245376,3.4750948
60,/data/datasets/LRS3/test/hxsnKwmW0dk/00003.wav,2.24,16000,8,2.4811897,3.618517,2.4241347,2.3968998732982416,3.3232937860698377,2.729386708248944,3.2973094
65,/data/datasets/LRS3/test/PYHd7rpOTe8/00002.wav,1.728,16000,4,2.8433943,3.6559825,3.0151052,2.6705242562880422,3.346056247135419,3.2567680828682963,3.2871277
1094,/data/datasets/LRS3/test/UmvOgW6iV2s/00002.wav,1.28,16000,1,2.4676015,3.5559971,2.5171106,2.386544857365406,3.284700257507042,2.8201422701124264,2.9769313
1102,/data/datasets/LRS3/test/jPf0LjZAS14/00008.wav,1.856,16000,5,3.342544,3.8958924,3.5820057,3.017712615564375,3.486746388692958,3.669452394115456,3.0004983
452,/data/datasets/LRS3/test/JFQLvbVJVMg/00001.wav,2.112,16000,7,2.5156865,3.3500774,2.7042525,2.423255627010996,3.152214901499405,2.9915239091928534,3.8085883
1071,/data/datasets/LRS3/test/rFpDK2KhAgw/00007.wav,2.56,16000,1,3.0790768,4.0154757,2.8794432,2.8391348087039177,3.5535145019558017,3.1457332240600087,3.2787457
915,/data/datasets/LRS3/test/eVFYhbHpfqU/00003.wav,1.408,16000,2,3.2979445,3.7669888,3.6341534,2.9887570537138712,3.41243165019676,3.7129066915594233,3.3345175
840,/data/datasets/LRS3/test/ROgFmb3oTLo/00001.wav,1.472,16000,2,2.9251564,3.7465692,3.1523845,2.724724473455538,3.399813423617005,3.3492327905520547,2.9438138
115,/data/datasets/LRS3/test/Ip2SQa50uBI/00001.wav,4.096,16000,7,3.5308626,3.9986112,3.660976,3.140765743832477,3.5441876964440246,3.7289962177840112,3.5245178
647,/data/datasets/LRS3/test/lmyZMtPVodo/00002.wav,1.92,16000,6,2.2465532,3.559262,2.107579,2.2104338256187823,3.2866957263088707,2.410196910075023,2.8360126
424,/data/datasets/LRS3/test/6Waurx8eS1o/00001.wav,2.432,16000,1,3.2083318,4.084698,3.161074,2.928326073980984,3.5909393016040965,3.3749263090704305,3.461324
763,/data/datasets/LRS3/test/8HfoKd873HY/00001.wav,1.28,16000,1,1.8850222,2.7494311,2.2468398,1.9082740814856145,2.727076667848759,2.554765744008181,2.781379
1314,/data/datasets/LRS3/test/FD6CqD1kV8s/00005.wav,1.792,16000,5,2.60986,3.6320999,2.8485801,2.4959575076524896,3.33163029580844,3.117533145402932,3.4585717
19,/data/datasets/LRS3/test/Hj9oB4zpHww/00001.wav,1.536,16000,3,2.2120063,3.499197,2.165098,2.182363136528275,3.2489608971481823,2.4703661903890346,3.4166183
75,/data/datasets/LRS3/test/S7t6Ry4PlTo/00001.wav,1.92,16000,6,2.994971,3.3562992,3.7038386,2.7785284173357447,3.1558644107664606,3.7567333975346897,3.083915
315,/data/datasets/LRS3/test/FFG2rilqT2g/00004.wav,3.328,16000,4,3.2022836,3.7414556,3.4939666,2.922289028900063,3.3968930918272555,3.612890413395445,3.6174793
1062,/data/datasets/LRS3/test/jPf0LjZAS14/00010.wav,2.432,16000,1,2.0943732,3.713189,1.869712,2.0854285264347263,3.380654154853344,2.152320115466009,3.0112736
922,/data/datasets/LRS3/test/uzKBGtf0i0M/00004.wav,3.264,16000,4,2.3907275,3.8228245,2.143323,2.325950084849419,3.4447696381462736,2.44795461155963,3.3374763
613,/data/datasets/LRS3/test/kEKzl6fub2w/00001.wav,2.688,16000,1,2.6117413,4.037286,2.1922166,2.4977893302808765,3.5653928413289915,2.498795088733533,3.3931584
457,/data/datasets/LRS3/test/BImnT7lcLDE/00003.wav,2.88,16000,2,2.5805953,3.7424026,2.5288553,2.4739556957219824,3.397189894272021,2.8312379578711866,3.3401947
554,/data/datasets/LRS3/test/XESFPEFpHt4/00007.wav,1.088,16000,8,2.932061,3.5524445,3.312158,2.7345346350952004,3.282464125484791,3.487284367337605,3.2884881
701,/data/datasets/LRS3/test/tzJYY2p0QIc/00003.wav,1.6,16000,3,2.94216,3.7491462,3.0358245,2.7413579323686457,3.401723717874838,3.273310861600598,2.9995177
709,/data/datasets/LRS3/test/95ovIJ3dsNk/00006.wav,5.568,16000,2,3.8387842,4.133912,4.2859745,3.3309378634015974,3.617050756230884,4.081617412643649,3.6986907
101,/data/datasets/LRS3/test/QeIrdqU0o9s/00002.wav,3.84,16000,6,2.540142,3.6715088,2.4881608,2.441425070463343,3.3552560137414567,2.781711157217404,3.224781
395,/data/datasets/LRS3/test/QKHkSUiQboA/00007.wav,1.28,16000,1,2.1514533,3.2069752,2.2551448,2.132701068584888,3.0568120055023487,2.5632068860290507,2.6770465
584,/data/datasets/LRS3/test/AO4In7d6XSc/00002.wav,1.6,16000,3,2.2357247,3.5447323,2.0106888,2.2016118789991155,3.277438658143021,2.306914535297905,3.100981
616,/data/datasets/LRS3/test/KvvjDOtS2sw/00006.wav,1.6,16000,3,2.3077552,3.5946255,2.2024508,2.259750107349937,3.3086417296802995,2.5089920680093645,3.2919827
604,/data/datasets/LRS3/test/9kBKQS7J7xI/00001.wav,1.28,16000,1,2.4906447,3.6910157,2.3039587,2.404517959027677,3.367370479555674,2.612453347183894,2.6898732
422,/data/datasets/LRS3/test/uJr4wGcLNsA/00009.wav,2.496,16000,1,3.0261717,4.0503054,2.8340542,2.8019760619414744,3.572445564183912,3.106841017290713,3.2701156
987,/data/datasets/LRS3/test/jcp5vvxtEaU/00010.wav,2.368,16000,1,2.623686,3.875643,2.3775656,2.5068819388391823,3.4754598203025027,2.6855262289709403,3.3489153
983,/data/datasets/LRS3/test/HUM2rCIUdeI/00003.wav,1.728,16000,4,2.3939188,3.7190866,2.101481,2.3283603177266,3.3840033215874694,2.4037200577496205,3.2136796
830,/data/datasets/LRS3/test/c0KYU2j0TM4/00001.wav,0.896,16000,5,2.1839254,3.6626153,1.9297867,2.159267268141028,3.3502134426921253,2.2187759714779918,3.0587068
620,/data/datasets/LRS3/test/1US4jjWtua8/00001.wav,1.536,16000,3,2.4629514,2.8724718,3.6017563,2.382900004301607,2.819202842836912,3.691488110781479,3.1674366
181,/data/datasets/LRS3/test/OIlSXRCSBSI/00006.wav,2.304,16000,1,3.3375502,3.8959274,3.6318607,3.015232098495024,3.4869862187359124,3.71141508096495,3.6820672
891,/data/datasets/LRS3/test/V1yW5IsnSjo/00004.wav,1.728,16000,4,3.3900795,3.864779,3.7466516,3.049897028827756,3.46925422137992,3.78444183206059,3.5162477
1294,/data/datasets/LRS3/test/6wNif5SlN08/00011.wav,1.856,16000,5,2.9769435,3.8645217,3.0179677,2.7664729097564456,3.4690210831501,3.257411813605021,3.361679
321,/data/datasets/LRS3/test/8Z24LCysq3A/00001.wav,2.88,16000,2,2.4219766,3.694991,2.2850428,2.3506479465864247,3.3694598689499142,2.593426336475294,2.8837929
675,/data/datasets/LRS3/test/5P04stEjJ9E/00004.wav,2.368,16000,1,3.0339723,3.9646556,3.1280055,2.807478732313047,3.525526559433966,3.349097258655941,3.7859
259,/data/datasets/LRS3/test/l5vZHuAtDZA/00003.wav,1.792,16000,5,3.5163956,4.0804205,3.5939376,3.131611261316148,3.5886323695673896,3.685003572685693,3.2706695
790,/data/datasets/LRS3/test/E0oPnS7rUwE/00001.wav,1.6,16000,3,2.4129813,3.102703,2.875056,2.3428555803020163,2.9846110000010992,3.1379388677613007,3.159278
439,/data/datasets/LRS3/test/uJr4wGcLNsA/00001.wav,1.536,16000,3,2.4352221,3.7744458,2.164477,2.361091712960066,3.416684948967432,2.469972412309191,3.8504047
1238,/data/datasets/LRS3/test/0Fi83BHQsMA/00005.wav,2.944,16000,2,3.1529818,3.6917605,3.469635,2.8900804567302782,3.3670280233165624,3.602055999721632,3.2449522
876,/data/datasets/LRS3/test/V1yW5IsnSjo/00003.wav,5.696,16000,2,3.2928936,4.2310343,3.1546981,2.9852078938330853,3.667390673275128,3.368258902604896,3.6152008
692,/data/datasets/LRS3/test/5Yj3nGv0kn8/00001.wav,1.28,16000,1,2.0303354,2.7355793,2.6587288,2.031868897531871,2.716545803561197,2.951515596995105,3.4968386
587,/data/datasets/LRS3/test/SSzRfSJTNW4/00007.wav,2.752,16000,2,2.781216,4.07862,2.5231524,2.624868861800866,3.587406691119784,2.8248375178257006,3.509426
1026,/data/datasets/LRS3/test/xTkKSJSqUSI/00007.wav,1.152,16000,1,2.3086221,3.4839668,2.3468351,2.26058675857861,3.239344633358842,2.6551922098551555,3.6243205
1301,/data/datasets/LRS3/test/E22icGCvGXk/00001.wav,3.776,16000,6,3.1083708,3.975845,3.043763,2.8588124158662134,3.531452035924106,3.2792432322747143,3.5303566
594,/data/datasets/LRS3/test/F3OhcpKSUBc/00004.wav,1.28,16000,1,1.8944257,3.1793897,2.0031114,1.9163586882946635,3.037928106740043,2.298956011819789,3.068829
473,/data/datasets/LRS3/test/zuYzOn0U2PY/00003.wav,1.28,16000,1,2.4511838,3.2008462,2.919208,2.3736955816360195,3.052627370110622,3.1793605241743386,3.2653291
768,/data/datasets/LRS3/test/DDaldVHUedI/00005.wav,1.536,16000,3,2.6048281,3.7043617,2.4215233,2.491991980972386,3.375171753997324,2.725789521703028,3.2736495
1042,/data/datasets/LRS3/test/xTkKSJSqUSI/00040.wav,1.6,16000,3,2.264289,3.291403,2.4073637,2.223542665320299,3.11230089280578,2.713956940627891,3.022297
401,/data/datasets/LRS3/test/tiSiSM3pk5M/00005.wav,2.688,16000,1,2.3601282,3.9632125,2.0237894,2.301769126815964,3.5247254473814293,2.3212663308382315,3.243258
393,/data/datasets/LRS3/test/PbgB2TaYhio/00004.wav,3.328,16000,4,4.0713196,4.351318,4.392026,3.465794662868639,3.727534414248383,4.131235845731402,3.4878812
912,/data/datasets/LRS3/test/uzKBGtf0i0M/00007.wav,3.136,16000,3,3.192671,3.9797356,3.2009556,2.917101537466785,3.533579755064931,3.401543778407821,3.2009284
663,/data/datasets/LRS3/test/ka8L1YMR88U/00001.wav,1.024,16000,7,3.0697272,3.6784213,3.5193617,2.832417266223433,3.3597450927920667,3.63590031560892,2.6706164
1117,/data/datasets/LRS3/test/9TPFLHvn024/00002.wav,1.344,16000,1,2.2213867,3.5128996,2.099629,2.190017512885805,3.257667585129427,2.4021286460922537,3.4830844
625,/data/datasets/LRS3/test/WFCvkkDSfIU/00002.wav,2.432,16000,1,3.1560457,3.9292538,3.2146795,2.8925188002339013,3.505773546616737,3.416184727819527,3.4092069
673,/data/datasets/LRS3/test/66koScWSHBU/00006.wav,0.96,16000,6,2.7768497,3.323106,3.26544,2.621230648532809,3.1346781609359016,3.4518173776107,2.8329394
108,/data/datasets/LRS3/test/VSLurJfOSiA/00005.wav,0.96,16000,6,1.0866357,1.3354856,1.0966979,1.1779948305650392,1.4831144219589152,1.21000667400743,2.7526731
453,/data/datasets/LRS3/test/PaxNc5Sqn6s/00001.wav,1.536,16000,3,2.8221786,3.6670458,3.0240848,2.654211006248049,3.352774681867821,3.2642820366224803,2.8751118
1082,/data/datasets/LRS3/test/RplnSVTzvnU/00003.wav,5.76,16000,2,3.0652645,3.9861927,2.9100301,2.829439247626394,3.537440250184292,3.171181415152449,3.5063534
1154,/data/datasets/LRS3/test/1bnzVjOJ6NM/00023.wav,1.6,16000,3,3.047003,3.7602978,3.2629948,2.816076631279172,3.4085932250312063,3.449536894663739,2.8447182
390,/data/datasets/LRS3/test/FxtSMZKMdes/00009.wav,5.888,16000,2,2.9845905,3.8438501,3.153933,2.772504533074894,3.457210408215033,3.3692323671155453,3.478417
1155,/data/datasets/LRS3/test/VxESitIllxE/00007.wav,1.792,16000,5,2.9450974,3.8024437,3.0896144,2.7439228388945685,3.4332671733586886,3.316515899018716,3.5574615
724,/data/datasets/LRS3/test/NA7krbsdXFA/00010.wav,1.664,16000,4,3.2259598,4.0924835,3.229698,2.9399706766432976,3.5950951998644047,3.4263910942364437,3.2338948
81,/data/datasets/LRS3/test/t2gbcVaZ448/00002.wav,2.304,16000,1,3.7275221,4.1688356,4.09225,3.2638087712451527,3.635344295088572,3.9840253688900473,3.4337122
292,/data/datasets/LRS3/test/jtVIDBs60S8/00005.wav,0.768,16000,3,2.4824698,3.4087036,2.6666744,2.398125226815062,3.1907611565692044,2.958451893020684,3.096409
1119,/data/datasets/LRS3/test/fIICVeGW4RY/00004.wav,2.112,16000,7,2.8786197,3.970947,2.6709855,2.6961418898932186,3.5289703081852406,2.9621477151606426,3.1853728
951,/data/datasets/LRS3/test/3uSQlcGCHUU/00016.wav,2.56,16000,1,2.7838314,3.9441307,2.6037912,2.626923118958493,3.514099959864088,2.901179293818636,3.3687093
671,/data/datasets/LRS3/test/Li4S1yyrsTI/00016.wav,1.408,16000,2,3.646049,4.1503534,3.8541703,3.2131779271129077,3.6256069362375687,3.848123592997781,3.4327602
133,/data/datasets/LRS3/test/LEx6K4P4GJc/00010.wav,1.344,16000,1,2.4911914,3.2346299,2.735634,2.4049434943043715,3.0756149548376697,3.020644605062837,3.1019318
204,/data/datasets/LRS3/test/BzeTjn0R2VY/00004.wav,1.92,16000,6,2.869735,3.524603,3.1843872,2.688202249999519,3.264940065684373,3.385881574901808,2.723528
311,/data/datasets/LRS3/test/os69gEFXUW4/00001.wav,1.856,16000,5,2.7958138,3.6376655,3.1132646,2.6353988807539577,3.335024932784221,3.3359542568443024,2.8829143
589,/data/datasets/LRS3/test/KvvjDOtS2sw/00007.wav,1.28,16000,1,2.6501484,3.546356,2.6575787,2.526956837360536,3.2786799713152672,2.9504699403778427,2.9308548
56,/data/datasets/LRS3/test/uL5XUwfkxZw/00006.wav,0.96,16000,6,2.618229,3.221144,3.1780841,2.502431855961776,3.0656974080510757,3.387065434645949,2.6049545
644,/data/datasets/LRS3/test/ka8L1YMR88U/00004.wav,0.896,16000,5,2.84101,3.9650054,2.6993594,2.668708267372748,3.525533307728177,2.9878715119678123,2.7432761
446,/data/datasets/LRS3/test/hiIcwt88o94/00023.wav,1.792,16000,5,2.8924038,3.9268494,2.867022,2.70569946818097,3.504422066699134,3.1316690629066075,3.5453587
990,/data/datasets/LRS3/test/HUM2rCIUdeI/00001.wav,1.92,16000,6,1.899816,3.1960628,1.742339,1.9190511127699528,3.042283126640011,2.0066263863886307,3.1156292
632,/data/datasets/LRS3/test/psN1DORYYV0/00006.wav,1.408,16000,2,3.1656713,3.8909478,3.390976,2.898943434228177,3.484100687906148,3.5462184026684698,3.625183
1127,/data/datasets/LRS3/test/1bnzVjOJ6NM/00014.wav,2.368,16000,1,3.7766109,4.1220064,4.282352,3.2936406619590497,3.610776069980437,4.080308412836692,3.262762
1158,/data/datasets/LRS3/test/UmvOgW6iV2s/00007.wav,4.288,16000,8,3.2985203,3.9788125,3.34757,2.989108269832293,3.533307579397847,3.51484695238554,3.6367357
167,/data/datasets/LRS3/test/wGMLhaa98GI/00001.wav,1.088,16000,8,2.6818428,3.3986359,2.977651,2.550267106259219,3.1835246688666365,3.226809106979966,2.7288728
802,/data/datasets/LRS3/test/DDaldVHUedI/00003.wav,1.088,16000,8,2.9591596,3.8335407,2.9876344,2.7542746899943475,3.451287526054251,3.2357993387168995,3.182472
1288,/data/datasets/LRS3/test/6wNif5SlN08/00005.wav,0.896,16000,5,1.9303768,2.9795082,2.2411456,1.946938862911193,2.897245155529405,2.547999328722586,3.029007
119,/data/datasets/LRS3/test/GGScU5ESei4/00004.wav,2.752,16000,2,3.7119808,4.154973,3.9588985,3.254033818953648,3.628079685095608,3.9076809148352063,3.6074114
783,/data/datasets/LRS3/test/E0oPnS7rUwE/00002.wav,1.408,16000,2,2.7527099,3.5762935,2.815141,2.603478458092104,3.2971654902627203,3.089028558430816,3.064865
142,/data/datasets/LRS3/test/IPBCxlxSSVk/00001.wav,1.152,16000,1,2.8143976,3.3843255,3.557614,2.6494404144777683,3.175166660639131,3.662224819346836,3.311465
991,/data/datasets/LRS3/test/Gmai4zkKNcM/00004.wav,0.832,16000,4,3.0082958,3.3310082,3.7593026,2.7891044116436623,3.1400461146887064,3.791471366956461,2.8313704
639,/data/datasets/LRS3/test/KvvjDOtS2sw/00010.wav,1.024,16000,7,3.240932,3.8965714,3.3367407,2.9500803884185447,3.4873337754119027,3.5047996870232656,2.897328
107,/data/datasets/LRS3/test/cmpu58yv8Sg/00004.wav,1.6,16000,3,2.9956396,3.262687,3.8059769,2.77905626168409,3.0936288926781867,3.8165350194835583,3.325262
789,/data/datasets/LRS3/test/aoGJP02CtPA/00004.wav,4.16,16000,7,3.4714372,4.035601,3.5951314,3.1025246090045,3.564422012491648,3.685748744372244,3.440037
995,/data/datasets/LRS3/test/jcp5vvxtEaU/00012.wav,2.944,16000,2,3.11348,3.947546,3.068092,2.8629179441850323,3.515049697570875,3.301547919931693,3.7967243
302,/data/datasets/LRS3/test/sVtIuDKFO1c/00001.wav,4.224,16000,7,3.61614,4.175283,3.6010273,3.1942528042535185,3.638575689141748,3.6881274871263465,3.672402
672,/data/datasets/LRS3/test/5P04stEjJ9E/00003.wav,1.216,16000,1,2.4231832,3.7256641,2.3953636,2.351696881595656,3.388091630239604,2.7029808339094834,3.7494628
1091,/data/datasets/LRS3/test/7kkRkhAXZGg/00007.wav,1.216,16000,1,3.2203128,3.5449355,3.7949033,2.936478964553014,3.27779164296352,3.8143408138522608,2.986649
12,/data/datasets/LRS3/test/uL5XUwfkxZw/00011.wav,2.432,16000,1,2.828376,3.6622195,3.0116758,2.6596958481537976,3.349995778551258,3.255946255141777,3.5970275
694,/data/datasets/LRS3/test/hQigUH0vZSE/00001.wav,4.736,16000,1,3.3497555,4.00061,3.5013504,3.023324041974728,3.545372364930497,3.623981875349373,3.5683444
73,/data/datasets/LRS3/test/ZnCSUBmeRxw/00006.wav,1.792,16000,5,2.996077,3.8502178,2.9392495,2.780450463020412,3.4607983549388925,3.1947536167358663,3.0286956
159,/data/datasets/LRS3/test/xFSCX9mAHPo/00002.wav,1.984,16000,6,2.0828335,2.6159592,2.88989,2.075342432844188,2.62304197415331,3.1540137548887763,3.1392708
935,/data/datasets/LRS3/test/87AEeLpodnE/00005.wav,2.176,16000,8,3.3600757,4.1758065,3.351894,3.029864287828414,3.638831373031537,3.517428345597332,3.664826
49,/data/datasets/LRS3/test/x95nwilkaio/00003.wav,4.608,16000,1,3.1330907,3.9607697,3.0528314,2.8766816376743067,3.523368596369966,3.289308951917995,3.3543599
568,/data/datasets/LRS3/test/UAj1hsXp18c/00016.wav,1.92,16000,6,2.7715654,3.6035976,2.9764967,2.617821836135223,3.3141188331192595,3.2270134041273786,2.669942
87,/data/datasets/LRS3/test/cmpu58yv8Sg/00001.wav,1.216,16000,1,3.4187062,3.83437,3.6272492,3.068658503834085,3.4517934719199697,3.7084021336965263,3.2784052
236,/data/datasets/LRS3/test/wzkFoetpSSM/00002.wav,1.92,16000,6,2.7889822,3.8360088,2.7417552,2.630402926855325,3.4527125446955327,3.02459693089272,2.6516726
1014,/data/datasets/LRS3/test/xTkKSJSqUSI/00038.wav,0.576,16000,1,2.805406,3.7735813,2.9287765,2.6428297628456474,3.416415781965884,3.187389963744096,2.8991504
1165,/data/datasets/LRS3/test/VsjTVGIw4z8/00006.wav,1.216,16000,1,3.1679957,3.72996,3.4813902,2.9007351788718343,3.390646658848373,3.610214441334639,3.1658678
325,/data/datasets/LRS3/test/GMynksvCcUI/00002.wav,2.176,16000,8,3.607671,3.9368768,4.145168,3.188884744025508,3.5094340753884947,4.011218533527281,3.4846401
512,/data/datasets/LRS3/test/bS6SiVz1R0o/00001.wav,1.536,16000,3,2.5878432,3.8504155,2.5491846,2.4789520758747,3.4609811126682484,2.848679855977633,3.5569327
270,/data/datasets/LRS3/test/qWNae7vYK6s/00006.wav,2.176,16000,8,1.9823519,3.2371402,1.9913586,1.99086639037417,3.077005233187388,2.2850583308069106,3.5845325
1093,/data/datasets/LRS3/test/TGZMSmcuiXM/00004.wav,1.6,16000,3,2.7942572,3.037202,3.845454,2.6345624695384577,2.938481693648608,3.844271607798184,3.4527197
1270,/data/datasets/LRS3/test/E22icGCvGXk/00006.wav,1.152,16000,1,2.691274,3.5230753,2.9241538,2.557967503735929,3.2640783723693048,3.1835138022052187,3.1720312
351,/data/datasets/LRS3/test/ZJNESMhIxQ0/00012.wav,3.328,16000,4,3.7741377,4.150516,4.0391817,3.2919832717922177,3.625669988658791,3.9549705349335,3.4037976
527,/data/datasets/LRS3/test/TScetimMBL8/00006.wav,1.856,16000,5,3.1440716,3.890313,3.2269886,2.884083232293967,3.483783865048584,3.424649889828633,3.2692237
